id|name|price
1478|Wine - Chablis J Moreau Et Fils|10.02
1479|Schnappes - Peach, Walkers|15.93
1480|Bread Base - Toscano|16.30
1481|Lettuce - Red Leaf|1.55
1482|Butter Ripple - Phillips|15.95
1483|Wine - Gewurztraminer Pierre|10.65
1484|Ham - Cooked Bayonne Tinned|29.43
1485|Lamb Rack Frenched Australian|33.10
1486|Bread - Wheat Baguette|1.72
1487|Wine - Soave Folonari|10.00
1488|Water - Mineral, Carbonated|24.62
1489|Wine - Segura Viudas Aria Brut|21.47
1490|Sauce - Soya, Light|18.31
1491|Tomatoes - Hot House|31.28
1492|Bread - White, Sliced|1.89
1493|Vaccum Bag 10x13|92.14
1494|Tomato - Tricolor Cherry|10.49
1495|Lentils - Green, Dry|111.35
1496|Beef Wellington|73.78
1497|Prunes - Pitted|81.76
1498|Duck - Legs|8.00
1499|Breakfast Quesadillas|93.51
1500|Cheese - Boursin, Garlic / Herbs|52.20
1501|Milk Powder|114.66
1502|Tea - Orange Pekoe|27.08
1503|Cherries - Frozen|5.79
1504|Wine - Red, Metus Rose|6.21
1505|Shrimp - 16/20, Peeled Deviened|15.22
1506|Tea - Black Currant|31.45
1507|Potatoes - Parissienne|29.00
1508|Pork - Ham, Virginia|3.39
1509|Chocolate - White Coating|7.68
1510|Pepper - White, Ground|132.03
1511|Cookies - Amaretto|25.50
1512|Compound - Strawberry|23.99
1513|Bread - Petit Baguette|5.45
1514|Wine - Vineland Estate Semi - Dry|14.60
1515|Beef - Cooked, Corned|2.99
1516|Muffin Mix - Chocolate Chip|18.19
1517|Soup - Campbells Asian Noodle|44.04
1518|Yokaline|5.95
1519|Pepsi - Diet, 355 Ml|9.82
1520|Sour Cream|2.16
1521|Duck - Fat|4.09
1522|Lady Fingers|39.41
1523|Maintenance Removal Charge|6.44
1524|Table Cloth 54x72 White|1.50
1525|Veal - Inside, Choice|5.99
1526|Sausage - Meat|37.35
1527|Lamb - Whole, Fresh|6.99
1528|Rosemary - Dry|54.66
1529|Beef - Chuck, Boneless|2.79
1530|Pork - Backfat|13.93
1531|Grapes - Green|3.00
1532|Beef - Cow Feet Split|5.06
1533|Oven Mitt - 13 Inch|24.15
1534|Quail - Eggs, Fresh|1.15
1535|Soup - Campbells Tomato Ravioli|32.23
1536|The Pop Shoppe - Cream Soda|7.32
1537|Orange - Blood|39.00
1538|Hummus - Spread|6.69
1539|Grouper - Fresh|5.75
1540|Sauce - Bernaise, Mix|106.78
1541|Sambuca - Opal Nera|25.95
1542|Juice - Tomato, 10 Oz|18.00
1543|Appetizer - Asian Shrimp Roll|38.00
1544|Gherkin - Sour|4.94
1545|Chutney Sauce|28.66
1546|Pork - Suckling Pig|16.56
1547|Dates|16.59
1548|Cheese - Victor Et Berthold|64.90
1549|Mousse - Mango|2.33
1550|Sauce - Sweet Chili|31.50
1551|Bread Ww Cluster|2.21
1552|Gin - Gilbeys London, Dry|25.21
1553|Cheese - Valancey|19.99
1554|Soup - Chicken And Wild Rice|32.11
1555|Wine - Red Oakridge Merlot|7.52
1556|Onions - Cooking|17.00
1557|Steam Pan Full Lid|35.31
1558|Energy Drink Bawls|49.18
1559|Barramundi|7.99
1560|Pastry - Baked Cinnamon Stick|0.59
1561|Sobe - Tropical Energy|14.96
1562|Fish - Soup Base, Bouillon|19.49
1563|Jam - Apricot|9.98
1564|Chicken - Breast Supreme|11.46
1565|Container - Clear 32 Oz|45.00
1566|Mussels - Frozen|2.05
1567|Salmon - Sockeye Raw|20.64
1568|Coffee Swiss Choc Almond|41.77
1569|Bay Leaf Ground|20.07
1570|Chevril|2.00
1571|Iced Tea Concentrate|35.01
1572|Chips Potato Reg 43g|19.10
1573|Beer - Guiness|6.25
1574|Crush - Cream Soda|9.82
1575|Squash - Sunburst|15.46
1576|Samosa - Veg|33.10
1577|Salmon Steak - Cohoe 8 Oz|90.12
1578|Fork - Plastic|12.58
1579|Avocado|3.99
1580|Coffee - Hazelnut Cream|47.09
1581|Pastrami|3.99
1582|Beef Striploin Aaa|16.10
1583|Mix - Cappucino Cocktail|107.69
1584|Spinach - Frozen|26.54
1585|Vinegar - Cider|6.28
1586|Pie Filling - Cherry|59.27
1587|Cornflakes|5.97
1588|Beef - Ox Tongue, Pickled|3.79
1589|Port - 74 Brights|6.35
1590|Numi - Assorted Teas|34.50
1591|Bread - Sour Sticks With Onion|2.18
1592|Nestea - Ice Tea, Diet|12.92
1593|Jolt Cola|1.65
1594|Wine - Red, Gamay Noir|6.60
1595|Capers - Pickled|22.98
1596|Asparagus - White, Fresh|5.01
1597|Cloves - Whole|19.35
1598|Beer - Labatt Blue|5.25
1599|Alize Gold Passion|24.00
1600|Bar Bran Honey Nut|56.72
1601|Pizza Pizza Dough|20.00
1602|Assorted Desserts|25.00
1603|Tea - Herbal - 6 Asst|39.05
1604|Bagel - 12 Grain Preslice|17.38
1605|Cheese - Woolwich Goat, Log|18.15
1606|Veal - Nuckle|11.02
1607|Hot Choc Vending|59.37
1608|Cookies Almond Hazelnut|28.33
1609|Chocolate - White|51.00
1610|Onions - Cippolini|30.00
1611|Scallops - 20/30|11.27
1612|Flower - Dish Garden|25.02
1613|Rice - Sushi|21.99
1614|Water - Spring 1.5lit|0.51
1615|Okra|2.75
1616|Vinegar - Rice|50.29
1617|Cups 10oz Trans|17.15
1618|Kellogs Special K Cereal|37.82
1619|Asparagus - Frozen|41.35
1620|Wonton Wrappers|5.03
1621|Pork Salted Bellies|5.50
1622|Sea Urchin|3.55
1623|Flour Pastry Super Fine|16.16
1624|Ice - Clear, 300 Lb For Carving|0.57
1625|Pork - Ground|27.46
1626|Lychee|21.00
1627|Coffee - Espresso|13.40
1628|Pork - Loin, Boneless|2.79
1629|Eggplant Italian|36.00
1630|Cookies - Fortune|7.15
1631|Plate - Foam, Bread And Butter|84.73
1632|Crab - Dungeness, Whole, live|22.06
1633|Paste - Black Olive|122.34
1634|Grapefruit - White|0.75
1635|Cocoa Feuilletine|71.10
1636|Longos - Grilled Veg Sandwiches|3.49
1637|Chicken - Wieners|11.59
1638|Cheese - St. Andre|23.56
1639|Yogurt - Assorted Pack|4.05
1640|Coffee - Frthy Coffee Crisp|57.11
1641|Milk - 1%|1.41
1642|Foam Cup 6 Oz|24.25
1643|Amarula Cream|19.79
1644|Wine - Rosso Toscano Igt|12.10
1645|Carbonated Water - Blackberry|12.26
1646|Nectarines|32.00
1647|Cheese - Havarti, Roasted Garlic|12.99
1648|Tomato Puree|17.68
1649|Beef - Top Butt|3.49
1650|Papayas|48.00
1651|Muffin - Carrot Individual Wrap|18.19
1652|Bread - Crusty Italian Poly|1.69
1653|Bread Base - Goodhearth|93.50
1654|Venison - Liver|8.81
1655|Plasticspoonblack|70.03
1656|Wine - Barbera Alba Doc 2001|14.95
1657|Longos - Greek Salad|4.99
1658|Arrowroot|1.18
1659|Soup - Campbells Mac N Cheese|44.02
1660|Bread - White, Unsliced|1.99
1661|Mustard - Dijon|51.07
1662|Chicken - Breast, 5 - 7 Oz|1.87
1663|Coffee - Decafenated|6.77
1664|Wine - Sawmill Creek Autumn|6.09
1665|Glaze - Clear|0.80
1666|Tuna - Sushi Grade|44.80
1667|Coconut - Shredded, Sweet|12.99
1668|Trout Rainbow Whole|4.20
1669|Pastry - Cherry Danish - Mini|0.59
1670|Nantucket Orange Juice|22.32
1671|Flavouring - Orange|23.50
1672|Sugar - Fine|35.06
1673|Wine - Rioja Campo Viejo|20.02
1674|Gherkin|14.69
1675|Bread - Raisin Walnut Pull|7.83
1676|Beef - Tenderlion, Center Cut|35.33
1677|Lamb - Leg, Diced|5.10
1678|Sugar Gran Extra Fine|0.93
1679|Longos - Grilled Salmon With Bbq|4.50
1680|Pork - Liver|1.49
1681|Muffin Mix - Raisin Bran|16.28
1682|Pasta - Rotini, Colour, Dry|3.30
1683|Oil - Olive, Extra Virgin|50.28
1684|Bagel - Everything Presliced|15.26
1685|Glucose|64.26
1686|Nut - Hazelnut, Ground, Natural|50.70
1687|Pike - Frozen Fillet|4.95
1688|Shrimp - Black Tiger 13/15|44.60
1689|Sobe - Liz Blizz|19.92
1690|Pepper - White, Whole|125.21
1691|Corn - Cream, Canned|4.23
1692|Tomatoes Tear Drop|5.50
1693|Leeks - Baby, White|19.02
1694|Wiberg Super Cure|30.00
1695|Lamb Tenderloin Nz Fr|34.64
1696|Lamb - Whole Head Off|11.02
1697|Bread - Pita|1.17
1698|Veal Inside - Provimi|22.06
1699|Chocolate Bar - Reese Pieces|0.89
1700|Sobe - Cranberry Grapefruit|14.96
1701|Curry Powder|1.40
1702|Capers - Ox Eye Daisy|7.95
1703|Monkfish Fresh - Skin Off|17.55
1704|Remy Red Berry Infusion|23.65
1705|Ice Cream - Life Savers|0.98
1706|Ecolab Silver Fusion|162.16
1707|Sauce - Plum|22.89
1708|Pork - Caul Fat|2.99
1709|Stainless Steel Cleaner Vision|51.27
1710|Artichoke - Bottom, Canned|53.23
1711|Cheese - Ermite Bleu|36.90
1712|Plasticknivesblack|53.76
1713|Ecolab - Mag Fusion|209.05
1714|Beans - Black Bean, Canned|37.64
1715|Water - Spring Water, 355 Ml|5.99
1716|Nut - Hazelnut, Whole|54.43
1717|Wine - Red, Antinori Santa|10.90
1718|Wine - Montecillo Rioja Crianza|18.80
1719|Coffee - French Vanilla Frothy|57.69
1720|Mousse - Passion Fruit|2.44
1721|Passion Fruit|32.40
1722|Bread Country Roll|2.50
1723|Lamb - Shoulder, Boneless|3.79
1724|Lid Tray - 16in Dome|50.50
1725|Wine - Mondavi Coastal Private|18.52
1726|Butter - Pod|35.50
1727|Cheese - St. Paulin|75.00
1728|Spaghetti Squash|0.80
1729|Chocolate - Compound Coating|129.99
1730|Juice - Pineapple, 341 Ml|24.93
1731|Blue Curacao - Marie Brizard|15.95
1732|Chicken - Thigh, Bone In|1.99
1733|Olives - Morracan Dired|3.77
1734|Beef - Prime Rib Aaa|5.79
1735|Wine - Chenin Blanc K.w.v.|10.00
1736|Banana - Green|1.74
1737|Wine - Saint - Bris 2002, Sauv|17.95
1738|Dried Cherries|27.17
1739|Onions - Dried, Chopped|5.57
1740|Soup - Cream Of Broccoli|38.72
1741|Capon - Breast, Double, Wing On|2.89
1742|Lamb - Leg, Boneless|6.49
1743|Bread - Roll, Calabrese|3.00
1744|Radish - Black, Winter, Organic|2.50
1745|Green Scrubbie Pad H.duty|6.33
1746|Wine - White, Pelee Island|7.95
1747|Wine - White, Riesling, Semi - Dry|8.36
1748|Kippers - Smoked|4.49
1749|Pineapple - Canned, Rings|40.10
1750|Muffin Mix - Corn Harvest|21.86
1751|Sterno - Chafing Dish Fuel|1.56
1752|Water - San Pellegrino|24.68
1753|Salt And Pepper Mix - White|9.56
1754|Trueblue - Blueberry 12x473ml|16.95
1755|Napkin White|3.03
1756|Calypso - Strawberry Lemonade|16.83
1757|Basil - Pesto Sauce|17.70
1758|Apple - Custard|22.37
1759|Ice Cream Bar - Oreo Sandwich|1.80
1760|Tea - Darjeeling, Azzura|25.19
1761|Sprouts - Peppercress|44.00
1762|Cheese - Brie,danish|28.66
1763|Oregano - Dry, Rubbed|38.17
1764|Lettuce - Curly Endive|2.15
1765|Flax Seed|7.99
1766|Pie Shells 10|36.37
1767|Juice - Happy Planet|12.08
1768|Chicken - Leg, Boneless|1.59
1769|Wine - Chateau Timberlay|10.00
1770|Sage - Ground|32.45
1771|Coffee Caramel Biscotti|47.30
1772|Steampan - Half Size Shallow|77.39
1773|Aspic - Amber|30.95
1774|Cake - Miini Cheesecake Cherry|2.40
1775|Flour - Corn, Fine|2.29
1776|Puree - Kiwi|9.10
1777|Wine - Magnotta - Bel Paese White|3.97
1778|Mushroom - King Eryingii|34.00
1779|Soup Bowl Clear 8oz92008|43.32
1780|Sauce - Thousand Island|5.49
1781|Cheese - Marble|48.04
1782|Wine - Pinot Noir Stoneleigh|20.03
1783|Kohlrabi - Giant, Organic|2.50
1784|Stock - Chicken, White|3.95
1785|Longos - Chicken Cordon Bleu|4.50
1786|Wine - White, Antinore Orvieto|9.95
1787|Juice - Orangina|25.25
1788|Snapple - Mango Maddness|12.05
1789|Lettuce - Treviso|3.75
1790|Shrimp - Baby, Warm Water|120.31
1791|Strawberries - California|0.32
1792|Rum - Light, Captain Morgan|25.21
1793|Ecolab - Balanced Fusion|186.48
1794|Truffle Cups Green|20.00
1795|Cheese - Goat|30.79
1796|Cookies - Englishbay Chochip|24.01
1797|Pasta - Canelloni, Single Serve|4.35
1798|Wine - Red, Cabernet Sauvignon|10.66
1799|Puree - Guava|11.45
1800|Wine - Casablanca Valley|11.00
1801|Clam Nectar|1.66
1802|Cheese - Roquefort Pappillon|12.54
1803|Tart - Raspberry Coconut|42.83
1804|Container - Foam Dixie 12 Oz|32.15
1805|Rum - Dark, Bacardi, Black|19.50
1806|Tuna - Yellowfin|24.18
1807|Salmon - Atlantic, No Skin|6.70
1808|Pumpkin - Seed|31.26
1809|Loquat|7.00
1810|Buffalo - Short Rib Fresh|4.99
1811|Raisin - Dark|65.01
1812|Pastry - Apple Muffins - Mini|0.59
1813|Trueblue - Blueberry|16.95
1814|Bread Base - Italian|102.72
1815|Liqueur Banana, Ramazzotti|11.89
1816|Melon - Watermelon, Seedless|0.62
1817|Tomatoes Tear Drop Yellow|4.50
1818|Trout - Smoked|14.99
1819|Filter - Coffee|12.83
1820|Yogurt - Blueberry, 175 Gr|2.47
1821|Sprouts - Bean|4.00
1822|Tart Shells - Savory, 3|31.70
1823|Soap - Mr.clean Floor Soap|49.52
1824|Goat - Leg|7.26
1825|Cup - 3.5oz, Foam|27.86
1826|Horseradish Root|7.50
1827|Cake Box - Cello Window 5|53.06
1828|Tomatoes - Cherry|3.95
1829|Waffle Stix|30.64
1830|Beef - Kindney, Whole|2.99
1831|Squash - Guords|29.00
1832|Yukon Jack|19.95
1833|Cocoa Powder - Dutched|38.46
1834|Bagelers - Cinn / Brown Sugar|19.99
1835|Wine - Chardonnay Mondavi|20.02
1836|Sauce - Demi Glace|86.53
1837|Taro Root|5.50
1838|Juice - Orange, Concentrate|55.95
1839|Stock - Beef, White|15.50
1840|Pheasants - Whole|14.99
1841|Bread - Pumpernickle, Rounds|12.06
1842|Vermacelli - Sprinkles, Assorted|1.99
1843|Glove - Cutting|9.53
1844|Oats Large Flake|33.01
1845|Cheese Cloth No 100|1.44
1846|Syrup - Kahlua Chocolate|57.50
1847|Mahi Mahi|19.76
1848|Wine - Ej Gallo Sierra Valley|6.68
1849|Garlic Powder|6.40
1850|Appetiser - Bought|2.00
1851|Wanton Wrap|1.26
1852|Potatoes - Idaho 100 Count|22.00
1853|Wine - Lamancha Do Crianza|14.95
1854|Beer - Blue Light|30.72
1855|Pomello|4.50
1856|Poppy Seed|58.80
1857|Crab - Soft Shell|2.40
1858|Pastry - Banana Tea Loaf|8.50
1859|Muffin Chocolate Individual Wrap|18.85
1860|Noodles - Egg|14.13
1861|Club Soda - Schweppes, 355 Ml|9.82
1862|Ice Cream Bar - Hageen Daz To|71.25
1863|Nantucket - 518ml|33.55
1864|Muffin Hinge 117n|134.55
1865|Parasol Pick Stir Stick|20.51
1866|Dc Hikiage Hira Huba|6.00
1867|Spring Roll Wrappers|2.71
1868|V8 Splash Strawberry Kiwi|11.98
1869|Cake - Pancake|14.90
1870|Wine - Magnotta - Pinot Gris Sr|115.14
1871|Cranberries - Dry|11.96
1872|Cheese - Bocconcini|14.38
1873|Chicken Breast Halal|4.19
1874|Sherry - Dry|21.69
1875|Bulgar|17.00
1876|Tabasco Sauce, 2 Oz|57.05
1877|Pork - Bacon,back Peameal|153.49
1878|Champagne - Brights, Dry|7.10
1879|Sauce - Soy Low Sodium - 3.87l|20.87
1880|Bread - Italian Sesame Poly|1.69
1881|Cotton Wet Mop 16 Oz|3.04
1882|Muffin Mix - Banana Nut|0.13
1883|Bread - Olive Dinner Roll|4.34
1884|Table Cloth 91x91 White|3.22
1885|Chocolate Liqueur - Godet White|18.75
1886|Vermouth - Sweet, Cinzano|9.21
1887|Pork - Chop, Frenched|5.49
1888|Pasta - Orzo, Dry|22.42
1889|Miso - Soy Bean Paste|8.60
1890|Coffee - Egg Nog Capuccino|55.00
1891|Eggplant Oriental|28.50
1892|Lamb Leg - Bone - In Nz|164.50
1893|Dill - Primerba, Paste|25.28
1894|Olive - Spread Tapenade|13.68
1895|Berry Brulee|2.52
1896|Pasta - Penne Primavera, Single|8.43
1897|Bread - Burger|4.42
1898|Cheese - Stilton|26.66
1899|Seedlings - Buckwheat, Organic|22.64
1900|Chicken - Leg, Fresh|1.99
1901|Cheese - Cottage Cheese|2.15
1902|Basil - Dry, Rubbed|5.39
1903|Quinoa|26.42
1904|Wine - Remy Pannier Rose|8.36
1905|Pasta - Lasagna Noodle, Frozen|1.78
1906|Sauce - Ranch Dressing|25.91
1907|Onion - Dried|3.85
1908|Bread - Sour Batard|2.26
1909|Anisette - Mcguiness|13.32
1910|Cookie Double Choco|24.01
1911|Spice - Pepper Portions|23.89
1912|Bread Foccacia Whole|8.55
1913|Devonshire Cream|53.25
1914|Muffin - Blueberry Individual|18.85
1915|Jam - Raspberry|61.58
1916|Veal - Chops, Split, Frenched|10.49
1917|Macaroons - Homestyle Two Bit|2.37
1918|Basil - Seedlings Cookstown|12.00
1919|Mop Head - Cotton, 24 Oz|4.02
1920|Island Oasis - Pina Colada|7.29
1921|Wine - Magnotta, Merlot Sr Vqa|8.73
1922|Fib N9 - Prague Powder|0.88
1923|Pasta - Angel Hair|3.84
1924|Creme De Banane - Marie|12.95
1925|Lettuce - Lambs Mash|29.00
1926|Salmon Steak - Cohoe 6 Oz|58.30
1927|Rice - Long Grain|40.62
1928|Pears - Anjou|1.10
1929|Calypso - Pineapple Passion|2.83
1930|Kiwano|43.00
1931|Meldea Green Tea Liquor|21.18
1932|Bar Mix - Lime|47.85
1933|Towel - Roll White|53.61
1934|Foam Tray S2|30.22
1935|Water - Aquafina Vitamin|10.48
1936|Juice - Clam, 46 Oz|26.52
1937|Wine - Vovray Sec Domaine Huet|38.60
1938|Beef - Sushi Flat Iron Steak|25.45
1939|Aromat Spice / Seasoning|25.40
1940|Coke - Classic, 355 Ml|9.39
1941|Syrup - Monin, Amaretta|8.95
1942|Amaretto|25.05
1943|Ecolab - Hand Soap Form Antibac|22.18
1944|Bacardi Breezer - Strawberry|5.47
1945|Beer - Heinekin|43.25
1946|Clams - Canned|93.16
1947|Carrots - Purple, Organic|3.00
1948|Toothpick Frilled|2.36
1949|Puree - Raspberry|14.00
1950|Peas Snow|3.60
1951|Tray - 12in Rnd Blk|59.96
1952|Wine - Chablis 2003 Champs|21.50
1953|Muffin - Mix - Strawberry Rhubarb|34.73
1954|Tea - Herbal Sweet Dreams|20.25
1955|Onions - Red Pearl|3.95
1956|Tart Shells - Savory, 2|28.69
1957|Compound - Pear|39.99
1958|Heavy Duty Dust Pan|3.78
1959|Bread - Sticks, Thin, Plain|3.43
1960|Bread - Pumpernickel|2.15
1961|Oil - Truffle, Black|119.80
1962|Sauce Bbq Smokey|27.09
1963|Venison - Racks Frenched|19.99
1964|Juice - Grape, White|2.70
1965|Neckerchief Blck|0.83
1966|Kellogs Raisan Bran Bars|1.57
1967|Cookies Oatmeal Raisin|24.04
1968|Bandage - Fexible 1x3|67.59
1969|Soup - Cream Of Broccoli, Dry|41.93
1970|Thyme - Lemon, Fresh|2.00
1971|Teriyaki Sauce|11.06
1972|Nut - Pecan, Pieces|21.28
1973|Mushroom - Enoki, Dry|2.75
1974|Bandage - Flexible Neon|69.22
1975|Pimento - Canned|16.50
1976|Veal - Loin|5.99
1977|Beets - Mini Golden|6.49
1978|Muffin Batt - Choc Chk|12.22
1979|Rabbit - Frozen|11.02
1980|Wine - Red, Cooking|80.16
1981|Honey - Liquid|41.50
1982|Lid - 16 Oz And 32 Oz|29.87
1983|Cucumber - Pickling Ontario|29.00
1984|Oil - Olive|85.13
1985|Yogurt - Peach, 175 Gr|3.86
1986|Garbage Bag - Clear|15.50
1987|Tuna - Bluefin|24.40
1988|Rum - Mount Gay Eclipes|17.73
1989|Wine - Redchard Merritt|96.65
1990|Mushroom - Chanterelle, Dry|122.58
1991|Flour - Bread|53.38
1992|Beef - Short Ribs|10.13
1993|Tomatoes - Roma|58.89
1994|Bar - Sweet And Salty Chocolate|45.29
1995|Pasta - Agnolotti - Butternut|68.20
1996|Salmon Atl.whole 8 - 10 Lb|3.45
1997|Soup - Campbells - Tomato|32.32
1998|Wine - Port Late Bottled Vintage|20.02
1999|Beer - Fruli|8.32
2000|Onions - Green|0.60
2001|Ecolab - Mikroklene 4/4 L|139.04
2002|Containter - 3oz Microwave Rect.|88.55
2003|Turnip - White, Organic|2.50
2004|Hagen Daza - Dk Choocolate|52.80
2005|Flounder - Fresh|18.01
2006|V8 - Vegetable Cocktail|12.99
2007|Marsala - Sperone, Fine, D.o.c.|8.70
2008|Wine - Cousino Macul Antiguas|19.13
2009|Bar - Granola Trail Mix Fruit Nut|60.10
2010|Cheese - Mozzarella, Buffalo|74.46
2011|Skirt - 24 Foot|10.00
2012|Tumeric|19.94
2013|Pie Filling - Apple|19.45
2014|Wine - Spumante Bambino White|5.25
2015|Mustard - Pommery|49.87
2016|Salt And Pepper Mix - Black|7.29
2017|Longos - Assorted Sandwich|3.49
2018|7up, 355 Ml|10.44
2019|Cookies - Englishbay Oatmeal|24.63
2020|Juice - V8, Tomato|20.77
2021|Capon - Whole|1.79
2022|Potatoes - Mini White 3 Oz|79.00
2023|Steamers White|0.42
2024|Truffle Cups - Red|20.00
2025|Wine - Sogrape Mateus Rose|6.43
2026|Cheese - Grie Des Champ|69.90
2027|Chinese Foods - Plain Fried Rice|8.73
2028|Rice Pilaf, Dry,package|24.62
2029|Coffee - Ristretto Coffee Capsule|34.48
2030|Cocktail Napkin Blue|123.12
2031|Anchovy Paste - 56 G Tube|39.00
2032|Juice - Cranberry 284ml|13.04
2033|Wine - Chateau Aqueria Tavel|26.60
2034|Food Colouring - Pink|5.95
2035|Doilies - 5, Paper|60.65
2036|Sausage - Blood Pudding|19.69
2037|Syrup - Pancake|4.64
2038|Table Cloth 62x120 Colour|3.47
2039|Veal - Knuckle|11.68
2040|Sprouts Dikon|48.03
2041|Apple - Granny Smith|110.50
2042|Veal - Leg|3.49
2043|Sugar - Sweet N Low, Individual|26.30
2044|Icecream - Dstk Cml And Fdg|34.52
2045|Saskatoon Berries - Frozen|38.98
2046|Olives - Kalamata|21.87
2047|Tofu - Soft|8.85
2048|Wine - Puligny Montrachet A.|10.06
2049|Lettuce - Frisee|8.02
2050|Syrup - Monin - Passion Fruit|10.10
2051|Petit Baguette|0.45
2052|Wine - Cotes Du Rhone Parallele|10.02
2053|Cheese - Brie|6.99
2054|Veal - Tenderloin, Untrimmed|8.99
2055|Coffee - Colombian, Portioned|48.11
2056|Pasta - Canelloni|11.00
2057|Parsley Italian - Fresh|1.39
2058|Nantucket - Carrot Orange|26.62
2059|Soup - Campbells Broccoli|37.86
2060|Steel Wool S.o.s|21.00
2061|Crackers Cheez It|34.57
2062|Banana|24.81
2063|Eel - Smoked|25.81
2064|Wine - White, Gewurtzraminer|8.36
2065|Appetizer - Veg Assortment|63.00
2066|Mix Pina Colada|83.24
2067|Pepper - Black, Ground|93.00
2068|Vacuum Bags 12x16|68.04
2069|Appetizer - Mini Egg Roll, Shrimp|46.45
2070|Bread - Calabrese Baguette|1.56
2071|Quail - Jumbo Boneless|40.85
2072|Flavouring - Rum|20.50
2073|Soup Campbells Mexicali Tortilla|36.89
2074|Temperature Recording Station|160.81
2075|Pork - Bacon, Sliced|24.69
2076|Beef - Ox Tongue|3.99
2077|Sauce - Black Current, Dry Mix|21.58
2078|Bread - Bistro White|5.11
2079|Sauce - Sesame Thai Dressing|64.98
2080|Wine - Cabernet Sauvignon|18.05
2081|Cheese - Gorgonzola|57.92
2082|Sprouts - Brussel|7.62
2083|Longos - Chicken Caeser Salad|4.75
2084|Mints - Striped Red|20.00
2085|Beef - Montreal Smoked Brisket|7.71
2086|Pork - Smoked Back Bacon|3.99
2087|Flour - Whole Wheat|43.12
2088|Cookie Choc|25.12
2089|Apricots Fresh|24.00
2090|Soup Campbells - Tomato Bisque|27.40
2091|Sea Bass - Fillets|10.69
2092|Soup - Campbells - Chicken Noodle|26.50
2093|Island Oasis - Strawberry|83.75
2094|Vinegar - Tarragon|18.95
2095|Pepper Squash|23.00
2096|Nut - Pine Nuts, Whole|106.00
2097|Pasta - Cheese / Spinach Bauletti|47.25
2098|Island Oasis - Wildberry|8.20
2099|Flower - Carnations|17.50
2100|Mace Ground|3.03
2101|Oil - Hazelnut|9.95
2102|Rice - 7 Grain Blend|9.04
2103|Pasta - Elbows, Macaroni, Dry|13.98
2104|Muffin - Mix - Bran And Maple 15l|34.73
2105|Dc - Frozen Momji|12.50
2106|Tea - Vanilla Chai|24.39
2107|Mushroom - Portebello|0.53
2108|Spinach - Spinach Leaf|18.00
2109|Pasta - Fettuccine, Egg, Fresh|1.82
2110|Sauerkraut|1.93
2111|Muffin Batt - Blueberry Passion|16.95
2112|Nantucket - Pomegranate Pear|26.62
2113|Sprouts - Corn|42.00
2114|Cut Wakame - Hanawakaba|16.00
2115|Turkey Leg With Drum And Thigh|4.39
2116|Tomatoes - Cherry, Yellow|42.80
2117|Rabbit - Legs|3.49
2118|Chocolate - Unsweetened|48.59
2119|Vodka - Hot, Lnferno|20.45
2120|Shrimp - 100 / 200 Cold Water|9.05
2121|Wine - Niagara,vqa Reisling|12.25
2122|Vodka - Lemon, Absolut|20.95
2123|Juice - Ocean Spray Kiwi|14.41
2124|Wine - Balbach Riverside|13.40
2125|Wine - Saint Emilion Calvet|20.02
2126|Bread - Crumbs, Bulk|28.80
2127|Coffee - Dark Roast|148.80
2128|Hinge W Undercut|157.90
2129|Mangostein|0.80
2130|Bread - Roll, Soft White Round|1.92
2131|Soup - Cream Of Potato / Leek|35.05
2132|Dasheen|4.27
2133|Crab - Meat|10.95
2134|Bacardi Breezer - Tropical|5.47
2135|Lettuce - Escarole|1.90
2136|Thermometer Digital|31.52
2137|Wine - Duboeuf Beaujolais|10.08
2138|Chocolate - Chips Compound|4.42
2139|Broccoli - Fresh|23.40
2140|Salad Dressing|26.25
2141|Mix - Cocktail Strawberry Daiquiri|92.35
2142|Goldschalger|22.69
2143|Squash - Acorn|17.81
2144|Chef Coat Cust Own|2.27
2145|Table Cloth 72x144 White|8.33
2146|Cheese - Augre Des Champs|69.90
2147|Pastry - French Mini Assorted|25.50
2148|Baking Powder|3.69
2149|Rum - Cream, Amarula|20.95
2150|Oranges|45.00
2151|Table Cloth 54x72 Colour|1.50
2152|Bag - Clear 7 Lb|8.43
2153|Arizona - Plum Green Tea|17.40
2154|Shrimp - Black Tiger 6 - 8|35.66
2155|Tilapia - Fillets|6.99
2156|Wine - Trimbach Pinot Blanc|19.93
2157|Cherries - Maraschino,jar|32.80
2158|Bread - English Muffin|1.36
2159|Cheese - Fontina|15.00
2160|Pepper - Roasted Red|50.04
2161|Otomegusa Dashi Konbu|18.00
2162|Brownies - Two Bite, Chocolate|2.74
2163|Carbonated Water - Strawberry|17.20
2164|Milk - Skim|1.61
2165|Bread - Rye|2.18
2166|Garam Masala Powder|9.60
2167|Crab - Meat Combo|9.99
2168|Split Peas - Yellow, Dry|1.72
2169|Mushroom - Morels, Dry|231.95
2170|Ice Cream Bar - Drumstick|1.82
2171|Grapefruit - Pink|1.31
2172|Rolled Oats|68.75
2173|Napkin - Beverage 1 Ply|33.81
2174|Cup - 6oz, Foam|12.56
2175|Jack Daniels|23.75
2176|Crab - Blue, Frozen|81.25
2177|Apple - Delicious, Golden|66.06
2178|Chicken - Base, Ultimate|61.66
2179|Edible Flower - Mixed|10.50
