foo	bar	baz
fed66481	a8	32814066
af6c5afc	ed	10221595
5e2d5963	a5	39353163
055655ca	e6	32340861
e903c3ea	0d	5167194
533b05f2	0a	45379076
f35c56c5	18	113876972
e8306dbc	d1	3687760
43006f34	d1	38518299
8b62fb15	19	77330086
8487df60	66	99297678
0096beae	ca	71582380
1736e85c	ca	9957114
feb6fc89	ae	91372183
a3f281d6	59	109538380
d6af507b	21	24230713
a478a464	1b	62835629
48768b0b	22	13701124
a5479859	07	135352724
6c2441c9	05	24939363
49a1706c	2b	49586217
764441b1	c6	26321072
dfa0698d	5b	101233859
11c98a4e	87	131461578
1724ecc9	70	148991442
da6b181a	eb	150495264
11e2bba2	71	156742511
9330e5f8	83	72139820
b02b426b	96	46535310
dd1f4718	e2	69558751
1366a6da	92	69195290
2bb6e82e	80	67327844
d301817e	a9	59478466
70e2060d	3d	142680106
120ee16d	af	19370402
2baf4d7e	10	86953492
ebbb9202	ed	163033786
7d58173a	9f	140391887
ba4d6daa	14	57061934
cdec2950	b2	70750239
a92d0cc3	01	85404679
a571d37e	1e	135174688
da51cf59	cd	163321388
ecd9fb5d	5d	124421708
e263d79d	7b	35406774
a8b3a61f	a5	145250547
2e86f720	e3	111738002
d6e07310	d7	91077431
9e91759a	ab	42113924
285cbed2	7b	1055644
4e5b1047	26	114805305
c69ae7d4	e4	63642821
9704f179	30	124493141
b7f13e49	79	107351481
5382b0f8	50	72621071
60af1ff9	b6	150638903
498964f8	48	150728156
ca7d4c3e	93	116958340
1b2e60ed	d8	135771461
fac30ef9	2b	82874776
6c16c901	6f	20947941
f79157ec	60	113321261
e3411f2c	c2	114141138
656b5fc5	3f	45418397
9b9dcd0d	8b	71751230
42c6f202	46	59733749
d4f9413e	91	96306420
dbfecea9	8d	160768218
67f493a0	c1	138195264
a3dc91d3	ff	97880931
b703da5e	b9	45309625
7937414f	db	41955789
54a77395	bb	67347177
308ed37d	3a	92303364
88854773	33	83884467
03b1c154	77	122776343
9fa59842	3d	71977211
5c2aab55	c3	157604442
a9b96a87	83	111453450
b8e5e76b	91	26693115
ded423e7	0a	63051348
51bacbde	ce	136429871
d1ceb94d	f5	125369006
4eb1abb7	fc	63613708
67a5a6bb	aa	104455731
a47d03ef	d0	40462580
9cde72fd	69	84808762
66c63d0b	e7	73135453
4604bca5	83	141835966
01fc0888	57	27049765
8ceb893f	6d	11778644
f4fd83e0	f6	155108210
9bca3677	d7	153775098
8e30d8e5	55	130896850
94e05a4c	52	60801634
dd725d1a	37	160755852
b3dee7a5	9f	113107929
62c6cfde	f0	9359092
ec59a571	a2	41036058
c5d5ca33	e3	141877436
0602c02f	d4	53652898
953f8cbe	62	6722747
126f6e12	a1	16026780
8e1260f6	20	74419260
7f8cc159	69	133819745
48a243fb	f0	132791240
b46cd406	ea	123589196
e9b60f10	e1	115076311
ca5e836e	78	76530637
9f23e20b	f6	17723256
ce152209	23	91658144
da1bffda	1a	115593444
5a177c3b	43	116452154
3d5ace71	14	154971322
6e0871cb	85	25342142
4a7da844	83	84937130
7d990535	7c	51214297
366a68f6	92	45594459
a48fa74a	c0	56625830
732689d9	57	73994017
48cadac7	8b	62369432
e32aae81	71	77898855
28801fde	e4	45706153
da70b20f	e1	1241889
daa32189	8b	135336183
f2a37c4a	f6	69879365
98c52146	d6	44304897
91fc8e5d	35	71720025
319ade09	eb	54723415
279e19ae	b3	104500404
223e4168	42	37866496
7eadffbf	48	29226265
618e8c9b	ca	120625165
be7d7e04	9f	163395353
ffcf039f	02	70713107
f6acef6e	dd	84220244
e3778ff6	d7	86630600
c44ba6c5	a1	99258538
cf111cb3	6d	6416683
6d7c8860	a1	137361942
d6d18ada	11	109627792
ef66a218	a0	95337567
5d4eb6ac	26	56721470
3715982b	35	116282532
8d0fc642	64	16204898
ed4631b9	a6	20333197
41cc9b65	21	29015349
fb4ae72c	87	133957546
28b84adc	85	90859507
ad1fda09	8f	59749158
08883254	12	152599883
4cd75053	cb	10945477
a05dccd8	9e	125617581
929e0bce	3f	155704667
0d48f4b2	44	21903764
e4690f05	76	101159061
2b445cdd	90	113581635
cc2690c3	e3	66685217
b3ce0122	2c	131840643
bc11f8ca	73	37366567
a87acef1	3a	167619847
d9f74445	82	138927430
d5aca9cc	a2	43452523
74642349	30	96816358
15e6773f	30	76741285
02d27208	15	109612347
74471134	c2	73727062
573fe602	ee	140464417
7a4b8db6	5b	145582792
245912cd	4b	32590680
2b5dfad6	3b	38991035
25dff1c0	db	44960440
8d816675	21	69123601
6b7f0588	1a	40005618
8ec72b15	a5	128775799
b71c9124	b9	24024879
64167456	f7	95828324
3382f0a9	f6	51832498
ae5203ae	22	159387756
ba78e527	7b	90742505
b01b5734	ed	27735005
56049bb3	c2	97241221
22dcc30e	f4	87368647
35dd4078	6b	606536
9e0528b8	02	66577867
409b7ca6	4b	161593231
21861fa4	cf	99431234
8e0d804e	a2	166812294
2cb1a5a6	38	124811689
7bb5cbdd	28	168093945
0bc61a8b	ba	165469101
9fcce781	0e	128363701
902a1f14	86	10811947
7ec8351f	5f	33381655
4940e02b	36	135008776
b5eee512	29	108722522
a49eb727	4a	92102918
dc72e59a	cb	132692502
1310379c	81	129506666
01696bea	71	144700261
cc395e57	03	46754612
14bf1697	11	132876362
4b369a03	d1	77770687
f44468f3	a1	50517813
25680956	cb	84514090
e1b36886	a6	18082845
e6f8d227	ea	80015001
ff8ac5f7	8f	18675797
c8662fe9	7f	75529770
4f7335d4	08	36172758
8c2f8908	5f	22403062
a09af482	89	66685122
85ed645a	40	147719841
2097adc4	99	150743281
4591c3c7	4c	135419502
d95669b8	9b	107222947
f7e46185	0c	133866915
dcf17c4c	42	70005470
2c02bc5d	d8	28605641
d6cdc239	7d	25922298
970cfba8	17	6637008
41cf6b11	46	74016571
83b8d4bc	ba	49725446
f6f58eaa	dc	12645933
ed5644a1	20	20562957
ccef22da	25	28568569
2fcd25e0	a7	34455120
e8289a2d	29	83335494
6bbd7e26	ce	130920594
cbdab9de	39	73724230
1807baf3	15	151797319
047a59e2	c1	86881886
122874fe	e8	126930825
81ecc4cf	b2	112965458
30909834	72	103442288
65adcfb3	2e	51369783
1d8b57a9	2f	137525207
7d2418e4	2c	65882225
77f10ebc	b2	125928252
1fd94577	d2	109067822
db7705fb	c2	124884367
26c514c5	56	39739966
0567b0da	dd	24115848
9abd70c1	74	46248164
edfaaeb3	04	47318259
f5d5b33e	46	21495020
08753e08	65	68950117
90af79f2	70	170791434
b33d214a	2a	38207497
dc760ba2	6a	138420926
8f808f82	4d	68473821
c6e58654	8d	165470164
c65cc0ab	2a	99139872
55f622ab	5e	123574896
32ab0137	ee	19941123
ab514a42	8d	77457796
dc790458	26	138071225
c93097a9	78	8319672
a0b23c75	5c	2311945
d057016c	ae	91966754
1f780c09	a9	82586615
6c364065	2d	25258497
f76fb135	2a	158031940
31958e45	0f	76122846
a489dbbe	e2	141301946
0e8dba37	ea	21091267
1f2a703a	83	80309672
792aa8e0	f4	168599405
f9405117	d2	169154216
f3b5bca8	0a	90225824
4e7a6a7b	27	57617270
0541a784	b5	12074043
e7e62d5a	2d	116657828
bfad88eb	c6	50336537
0443e8a9	09	95275687
5811e48d	ff	128334713
0d099c45	a2	80959229
8fa01a7d	b1	56940855
7017541a	82	155668895
4df91099	5f	2428710
f79469ef	f3	29229252
201a9085	03	55370212
c9582b8f	6d	171821155
44551bac	49	163795331
e74a6fc9	d4	154762026
9886328f	5e	94404081
fb2fde6f	28	129931975
8b8b1252	46	158270858
cc93f51a	0a	102877773
be7c80bb	62	24033369
7adde7f0	a9	61025489
9a4bb137	9d	12673401
f90841f5	e6	159906736
e34fea56	b9	48346306
d1251814	de	66990114
1bbdc2fa	08	10577568
39e67b40	74	158243491
60a8173b	50	136607756
10e43532	8a	2225804
878a398e	ba	114405305
d2418a36	2b	7675312
06e0f8be	b1	28030193
e0308fc7	1d	47276147
d9bd128a	27	35393232
754d2595	02	92872228
c06a6b9b	f2	4834908
69d610cc	e9	50484779
71c40bc5	d2	127411912
84b229c9	11	142568682
a7194d5d	99	130733965
9a58ff39	76	28890398
baf47065	21	101339341
a2a3a8ff	58	97720324
f92224b7	e0	114993249
593d2cf6	6f	29506101
e31979b8	e0	72907520
616b617d	15	104214830
2ea69766	d7	48621453
92bdc38a	28	57620213
0c196d6e	55	5808009
1a55d9a5	43	76300840
8a0200a3	c3	147778118
88c9a8a0	12	6183785
78e4dc72	10	163166492
2451c135	11	81119440
8765920f	91	12961662
007e467f	ae	31397380
9cd44fed	17	114690445
61dfaea9	d9	96368903
a88c190b	b4	109411661
338ca9a7	57	124159335
9579a76f	d2	77362195
72e4a11b	e1	29534865
29672919	d7	100483732
eb18cd7f	8b	4204351
49a6176c	ab	160494057
ff2f20e7	36	25434517
2c17cc5d	5c	140845539
c37f1b85	cf	1880757
5603e569	1f	148422386
5d45b95d	eb	38666500
a69b329a	a9	167579002
9cbe64b1	be	1018411
a05c8af3	39	46499453
67a6f9f2	42	27239163
19eb51df	64	108177223
28bac118	1c	145092704
30f52bf3	f4	52665633
15b1c3a3	6c	1593637
6eb0c759	cb	51558153
0fcef09b	60	70721129
c45895f3	38	24409299
db901b79	6a	24158493
9e942e55	47	50243827
70f16f87	85	169252297
40ca5bb8	cc	131909688
2040b4b9	ed	65246910
67dcc5bf	16	21905202
99de6eb0	57	110662844
6245a6ec	c6	99059956
4ec95208	18	20254053
a6935304	a5	127472745
fc1729e7	81	29899507
5a9ab8d2	9c	127878228
ebb1cc17	56	128645897
d13db179	8d	25588418
492e998e	07	150927892
8aa61d99	9b	14157727
2b496951	9d	104329272
12ddff0a	d6	20152832
c85c4493	43	77629466
98c64bd6	87	68843413
691320fc	a2	14107008
16e3f7a2	70	82020640
12e7cd08	d6	32688134
8dc7dc08	8e	69805904
38704195	2b	69479399
ec6934ac	e2	54674651
36488389	db	26274860
bfe4cc6a	ee	126236970
579bfbec	57	166387932
26c8b11d	3d	126395945
6f242be9	64	133456308
bcb4f268	32	118671586
0bd46957	4a	155065921
f1d50de3	0d	31550284
b75f9b9c	a0	57161964
a27bc81f	b3	18982964
d80ad154	e3	47812501
bb5430cb	52	14228688
6b647354	61	110453752
97a66e7e	09	14847125
32d99730	67	144859535
0e3aa752	ff	160404169
dc847381	24	42863539
32b86b2f	2a	75666623
998ad1b5	92	153258545
4de0b567	aa	121031211
6bceb3aa	a6	58839182
9ea0fcec	19	10657926
1ba7ce19	4f	44347809
ead28de0	66	125382163
c3b7bf03	1e	70930271
51dd0cd2	ad	31248440
fdabf061	1e	41667966
d2685e60	0f	56967967
7bfa1de7	30	167146874
3e1af130	a5	139181054
11746b9a	3b	173980883
a1a2f54c	ea	149851261
ac0ad9ee	95	29207976
e9595c59	c3	150176382
11c8bc59	92	118997905
7614664b	67	101540930
babcde38	3d	152067605
580deb29	8f	73176507
c452b42b	e3	159576693
97d17d9e	0e	4260795
790ff0d3	3d	26030129
f5874c0a	f4	62907457
752ba8dc	03	118243366
8b77cacc	9b	80832936
a5e8ca79	78	32501239
64d3cc1a	4e	156010578
bff8e168	85	16753458
9b8e9cd2	97	88304983
0d077646	b2	25630119
58201b81	25	151089749
bb740b98	31	77353
c239af9f	41	5753301
aade9b5e	d8	22908703
eff529f9	9e	157178969
33fbff2b	29	174407938
be3aaf69	ff	94845590
662e231c	ac	100966796
6321d182	9f	8803759
bc89038c	e0	17574142
da0e20ce	2e	133401607
478550e2	c0	84512988
743710d3	06	35224669
3fad75e8	4a	29903665
737cc5e2	69	136403964
c13abd93	a8	57869741
90a32004	13	70535991
fe3f833f	a4	4263441
fcc84025	45	143669018
6bb6a880	58	115552975
f3b5521d	24	174270113
1f52b6d3	84	112827602
effb9ebd	c9	16112863
7e0dd657	32	110744357
3bc61421	6e	14974095
6df94598	7a	173396325
ae33b7b6	4c	122927924
9ef373f0	0b	43816642
b67ea260	8f	21463432
94c791b7	c3	85872027
eb4c0497	f3	75410395
77524152	f7	6387417
0ada283e	01	104700248
2c954a34	e8	111718600
660a220e	96	101315649
4ba3d979	20	81976559
ebbf3da3	57	2758170
c08cae7e	87	133660274
e053caaf	17	70422550
0ee78c4a	47	88096641
0ccc834a	bf	82873503
d9bc4c2d	7b	64686170
0d6c8282	c6	141587088
417b1763	20	82030577
1b69c016	e1	33218399
6a96bcf9	09	144759929
83a55346	6a	134074538
40a3dc4c	83	127401043
7875aae7	a6	53896091
74eafc91	35	136879522
6624eb36	00	7980910
8f7ebbbf	29	104725996
7394dd49	d1	110711941
a870fdd2	61	120558114
e4923e92	15	13106138
e87184cc	44	106346682
fe82788e	61	176177827
997e24be	45	44360956
15d7877d	49	19624850
863a98b3	9a	29289095
90818384	9d	160138878
6e893e60	fd	151920558
524f5aef	9c	60841405
bbdc16a4	63	114157037
ebd9cf4b	9f	121018945
b046b570	7e	178229920
16f41982	43	151144698
06122cef	de	36454
ee2ceb1f	3e	135781567
1f7803fd	4f	90603003
e7316602	09	136036237
9c4f2726	e0	67320695
ab27dc10	eb	96974202
abb7dba3	1c	2259353
b396ff4d	ef	96539556
cc54bc47	60	12710538
1843c94b	d6	34691870
966185b9	f4	34614669
ec359d2a	33	138226198
ede46efd	fb	73909119
3fb5491b	a0	107544043
b6b09b91	97	39843297
4cb180e0	24	141019915
21c57d5e	7e	137499908
30191cdc	4d	140728244
e8385e65	2c	142289367
859ac417	3c	164125154
69bc7082	be	74786133
6ce1995d	1d	134700504
f06531c3	a5	128693362
c53bad90	5c	137706447
a5853a10	fa	124301852
cb9ac575	d0	52963376
d3f11e84	d0	9157746
ae22e982	02	85151209
3f2d86cb	b5	74275125
340e1326	21	87920825
e0e3fa0c	c3	37544958
18bd932e	30	49960117
c9f2815f	94	158513427
4c44df25	02	126635747
03e06808	88	119086081
1c445a5a	d3	42222131
82cd5642	70	91769892
0ef2d2c0	d5	175368914
76a13594	12	177645607
93821c05	a8	17381647
de5c3826	29	79363865
0021d59c	aa	116347077
7e99218d	de	858755
8a636d8e	e4	167431134
70fc5ea7	cb	24912874
ab46dc0f	4b	98170043
23ca8ebc	12	172512038
b66f8036	f3	98000107
1eb96580	69	88792446
233af0d2	05	113280141
667574b7	6e	163363079
c5cbbf12	95	61828133
57823063	59	92291650
28c0b027	60	66546936
638651e9	25	45304027
fb448fcb	ac	173227389
79615896	60	80952631
784cc13e	ed	166329144
a2c83f22	14	173306503
4a1db590	bf	20070646
118a6cbd	ad	137139991
f36f4bf4	1f	52877545
a48f84bc	29	48754285
4f0c8d53	ea	59947113
5afbb003	6a	126107045
fd06441c	d0	138882915
3663f2d5	01	57367039
4aea4e16	1d	134265816
e33e8ac5	7e	76399291
a59c31fb	73	88777691
89913c89	01	6750505
6655e492	89	36050863
94f6391b	40	8229265
f24393e5	b2	168287700
2b8c7bd7	5a	59186136
5a970725	14	171547549
22f3dd4b	53	166229237
3bb53c8d	7a	43714830
9c005635	e0	13931397
d20de87e	dd	5273696
91b802fb	d8	13049643
04beda40	9f	92747552
795830d4	fd	169885422
55171c42	8b	145502704
8f8303c9	25	160027824
99e59d1a	37	87369376
28256ccb	a4	129870269
8d975939	2a	170445429
cf27fecd	5c	31089455
3fa13276	55	105761371
b7d7e69b	58	20149440
aef246c5	49	46952620
e29c486c	36	155506044
18d89cb1	e3	68821207
035415a6	1b	168157423
08aa1b33	6f	79679838
25ea6750	fb	165020604
eab6ea81	cf	83124863
40910bf8	d5	36716377
c660fcf8	c3	15528819
c0cc560e	36	28568999
30176881	e5	178473339
614dec54	ca	44884904
60dd6b16	c6	31756829
96250cb4	d5	161328921
64dca9a2	5c	149053235
3c318019	f7	169349891
e5bec7fb	0d	118771657
5bd16584	6c	69168374
f92b71ce	80	135847514
9312fd1e	bb	17255228
5d6b39f4	95	20558795
2b80f6da	d2	146803164
881db91c	46	119667454
4da52557	b3	91331090
9851e2bc	0b	84630737
ca841e5f	57	171664480
fe99e6c9	67	111829866
1564cf7a	f0	68368559
47accbf2	00	2659131
64377702	75	1697248
ba9b0828	23	171088551
1d9a940a	ae	26877081
5133d3ca	46	62143651
0300e456	77	99177074
0981ceb0	85	4937978
351a46ed	ee	135723047
74749276	10	33465709
8904c0be	e5	106684712
6c5dd9de	e4	94930195
b5e0ca56	94	174108282
aa4e34bc	32	117263075
68aaf758	01	142919065
cda717d8	2f	86224576
93b7dbe1	3f	54926389
792ac6d1	13	131294707
6b264256	aa	97408673
3f53c298	dd	182779266
4299e473	51	21570249
0994a94b	29	79426536
41da6204	f9	120783510
f41e8fba	c8	122395276
b624dc5f	f4	167214449
8e562fcc	39	41176014
94acc468	79	145252942
8dbb436d	1e	60981421
e2b4b1cf	b9	29798054
124a5852	26	60278785
11f3b0a6	37	22534036
01583a6b	bd	156509628
62006098	8f	112850252
9fe510f1	15	126257054
304dbcc3	0d	61416300
01df579f	e7	19798281
987571b6	8c	52402355
38f0726c	57	173665289
ab9b51b5	b8	157678775
7ff9be3b	e7	151717079
c28b53a6	3a	121762776
9ab69f11	3b	85395130
1e7ff490	d3	122312026
0b9bbd30	62	144548502
26fb55fc	a6	144460714
75ff66d5	a8	86648994
a8220423	5a	2970893
64122716	85	96326173
59a620c3	7f	154337502
32ac4105	aa	145292137
7d0fa8bb	60	15563718
43f77dd9	77	73026864
21a6fd38	a2	37355647
eeb061bb	5a	165665204
cfd29135	3a	49303046
c55e47b5	13	121324839
4f213a16	65	105138257
b20a3488	71	17435308
57d8edfc	1a	69000349
d35e6a21	ba	76581908
58116c28	31	50890123
5f2b5573	b6	3573778
51acb1d8	a5	149313778
456cf9fe	76	94837018
95bfb8a8	03	154840501
983ecd22	a9	179033228
d16ef155	b4	73394731
bd2e42b6	aa	146832550
cb3c9266	e7	786229
466fce37	cd	153738935
49f4cefc	df	135878000
348341dc	49	171357460
0a49e20e	17	9263427
e4a88191	4f	160375481
1d332cbe	d0	174255133
81fdd41d	12	1584298
1e6fa7fa	90	116394764
88b1c72d	85	119973788
e8ac8f96	7c	43689226
fcb645e7	f5	185386558
f37283a6	28	123735829
fcc0338f	56	83505680
d079a332	7c	12875676
61295a65	09	141562130
d19b1a06	51	86243451
afdab615	a8	26253413
fa2be726	6f	77293070
922cb034	66	137211788
75b66ad3	fb	73057410
5b8b29b0	3d	46155282
55755dda	f5	3351960
ae56aeea	e5	70604332
2c670be3	98	30656481
2eed7bb0	60	127054165
c64ba009	06	173597564
05c7c149	fe	29596230
b7cf89c6	0e	47416175
8f5fe531	0f	34913104
fb0cfbc6	38	50651227
68a60761	08	17102460
5bb38fa1	1b	185343071
5d7d1161	6d	20724413
b8ba3e01	2b	8672753
9f6610d9	5e	173325204
a6ca86f5	3b	30051175
141d1908	9d	152527878
9dd0ed73	da	5978876
08c9eb92	d8	67573808
b7c01424	0f	25303356
9f5f69ce	cb	94525873
77f27ae8	92	85904525
15ead407	01	94714548
d2b127bf	ff	112452199
d19f53b8	6a	120688028
8eb7e99f	0d	81248237
d05ff31d	22	143628607
a703aa9d	02	99702150
65f84977	53	149990579
8d08fd4e	de	94035012
958e1bda	a5	48437222
d2fcdd3b	3b	118775270
e36b3023	a5	4824026
b5079226	eb	15149331
a361caa1	a8	61554004
7c5513e3	ac	147409190
a2a0e894	45	86169039
31efa0c2	93	185590781
a7123d0c	b7	148265290
24e7da7a	d4	75679095
69decdc9	6f	174791883
c8c8e049	ed	133333716
3a60555a	da	152914603
1313ab84	96	148820834
1e8f3291	49	162978946
0522bedf	8b	56856293
25b85fc9	62	159387184
79452c73	8c	25382968
96f5b58e	6c	116404277
991235c1	a7	43153447
151640ff	fa	156064505
d387d6d0	ca	9877295
f3eb00d1	70	27033832
f768259b	d9	12318688
bb26f20a	8e	5973464
5a74ee55	12	41697993
3e09701b	a3	123340118
2b343842	43	55700740
dcea3e3f	e4	47804139
095f2862	eb	120269604
9de85b40	17	10102798
aa4847d4	94	142908731
c3319c28	e8	156083839
fdabda33	b3	31464413
4ed59548	8c	85180302
64081a8d	16	9286169
98df3605	10	37838991
6cc7ad04	b6	182022069
0220260d	47	111724727
dca80927	b1	184469255
ae5adfcb	22	162134653
0160f611	7d	107657051
1ecb8a96	02	179194220
c444b700	88	162062813
3e77139c	9b	106472856
c0a6d52a	c0	16528668
c8f2929b	58	154296115
efcb4911	aa	136342667
f3bbf75b	fa	129916296
1c19e204	92	75005487
c3191356	3b	34972228
39d50bad	b5	99548873
f6248304	67	30069542
1d493225	40	138952882
bf553e9d	78	11101737
4b6925f8	84	183620145
9216a58f	fb	82627235
daf4af96	4a	168623346
086d9e8f	35	180062427
bfded277	48	38238816
e727dd76	48	29851304
4e025e45	21	78438059
7b13565e	1e	24196484
f80b85b5	f7	70820572
6308a120	bd	156457179
61a32849	66	24161357
1b732ec2	ae	84044686
e334cbf6	fc	63537559
c36f79f9	94	80348675
231f1184	c5	8024098
2199965f	70	29840332
730132bf	26	53064354
01cbed60	64	72811056
4e77d6c2	cf	118763551
24ea1f74	cd	133281073
e7c6a28d	a7	154240379
8286dc4a	3c	180707221
9d835b3f	84	119398244
4fd36822	b2	50955992
83f3ddff	01	73677404
ee2e0371	07	107888483
1bde164e	72	69341540
f9dc251a	96	92623188
61adadc4	25	75461661
5e9ba10e	9c	111836625
8e88768b	5b	157015226
f01f7a5f	ac	138973820
88a7ffce	64	114929639
831783eb	5a	115410556
1f6c989d	90	150650424
18d79b3b	22	164376959
c0825aed	0b	186963884
b6fc6d9b	93	128696788
169ab3b8	56	42250142
636f0199	39	84804232
c8186645	28	141525689
7bfc58f8	13	94717574
518ec827	b7	108657356
4085a9a2	4c	189368099
453c7df6	d1	48507968
045fc4dc	5e	30956613
8f20e567	35	133739401
7d95b76c	1f	65950392
43dce599	ed	153809765
d321acbc	7c	165555964
62a1ba74	68	163295160
25ebc8e6	f0	11275772
4e7cf3e5	0d	152869551
96a8a238	44	73294453
aafb4148	ed	112511417
e452319d	59	119974818
34e26324	63	43664518
5e01b9d1	2b	131785809
12858bdb	89	16882435
775f36b7	ce	79610248
26f0d77e	ce	149853156
fe645d58	2e	2510941
ffb1a155	a7	124637665
26f6d8b8	cd	55919546
2e85dfbd	f9	15225022
3f9789f9	eb	152952210
198763a2	cd	12894682
d053fe96	e3	154672295
e2205ddc	c6	169518406
97d25e4b	b4	41968396
d29c1d2d	b2	188508170
565e71c0	f5	62513551
2422067e	10	175769272
cb95bacf	b5	125699710
a69e1a1a	ea	121645580
9de62421	61	113787601
0b427d12	10	163421277
8497642f	c5	118393978
3bc5626e	82	121866947
2525f192	1e	190714524
be2e84b2	16	100354217
21799f3c	f0	157780411
5ece7fbd	56	51848986
04feeec4	4d	149717244
0bae51b7	b9	21679815
88f47b28	b9	169176499
4c04e2a4	f1	67489304
2d2d41c8	b0	180148955
e2e46830	f7	147642342
75edc898	85	118431570
fc720be1	d8	128731060
2cbcba13	60	71008993
b3bc96ea	79	131153233
148c6eb0	20	119036695
18ce9498	9f	89729200
fa9525b7	43	174341738
2e2aa0a6	18	48424260
99542fe7	5a	86670851
10a13c16	80	153812969
69f95cf5	43	107641332
b8ac6203	59	110608468
757447a2	89	170677344
9f19705a	2e	161771867
04ce8f41	44	164197465
f07e5997	79	137069229
1d00fa68	bc	53825276
5abc7c88	06	164206828
f4fe9181	e6	51807713
92a5d514	a0	1659875
d6faa227	fb	109045801
42483e54	80	75029027
9cb02dae	4b	137690551
9c03338c	73	61928470
a6966527	76	79049685
550059a0	d6	112072748
cb672f97	30	120903292
9e493c02	5a	174752478
1e276766	20	89586270
6b25a66a	a7	135628624
97e7f6e8	9b	165922543
9f441907	40	39192244
3f073760	9f	115258331
a1b000b9	61	22844916
854f31b7	d5	95447796
39f75c2b	70	78136197
1e507646	4c	112251405
3e3430ea	b5	176126659
6ac29f85	56	79378630
b9201782	20	15655692
1583a78b	1f	15962479
381d75c2	f1	108257146
495d24bf	6b	20421944
76aa62de	1a	178094940
a42809f9	6b	138097144
2b0407f7	7a	176522131
4583c49f	e5	1813297
4fd8b02c	c6	52142436
5b221031	02	8897841
7930d5e2	74	152812859
e57e16fc	da	26986536
fa834ad4	14	109161507
0b1e8835	14	77518946
4b319d41	af	31467351
13e7ee29	05	96205600
483a20bf	66	167766139
d6482490	db	29150508
0b22556b	25	124449124
f2960e4e	f7	121844283
f4992544	ed	184670946
5ee25043	5a	117348177
61d7e887	30	127599946
8dd71a43	4e	112877196
f638d7d0	32	161789538
865a7118	6a	997550
77d6a8cb	00	30190613
af1b5a2a	26	168699131
103d1ce4	72	21491278
583f02be	7a	144256735
209e78e4	1e	155122181
d494f3b7	da	127515471
bc66ad56	e5	83507062
6801c900	fd	104057549
f889942f	55	181853375
01f9542f	48	82071480
5d5326bf	97	49169409
662c055f	3f	131060817
32619c5a	db	96599163
05815314	8a	106460299
8e421986	7d	112151984
cf97e19e	5f	147949902
5d9b1e61	d2	167146260
09f382f7	02	37864921
3059a03e	45	11630567
fe9bb421	a6	102507132
cdfdf58b	2b	163490669
f695cc6b	e3	75349351
9d79c34a	6a	153544337
a1214e97	f4	5673334
cc471992	db	58339341
71c29335	55	44034078
cae3128d	fb	70477877
7219909d	9a	84755828
0a938dcd	63	116954279
af3aaa87	49	29068892
d6f6e1c6	54	34351721
ad4135e2	b2	68549562
954258ce	55	143978316
da7df48f	e4	39825157
d746debb	48	53766991
54a9a739	7a	105409409
a7ac8da5	63	72301734
6f5fa1cc	0f	125223079
ab01c492	9e	170810681
ec0f3724	8d	51646792
a15ce47a	aa	80493279
1433cca0	19	150666476
3e743def	62	122529606
7e7076f8	43	100486346
629cd4a0	34	126544392
ddcda6d2	b6	89621003
da108ed7	ab	65344663
e81c548c	a2	111816685
6df74c99	92	106830045
3933e5ab	2a	186957932
a1a5fc0e	ce	29456885
43ee1335	d5	17431627
6fa1f992	76	108351294
1ae46182	12	181114177
55eaa17c	f3	58728383
e4369867	ad	138290895
faf46a5a	b8	83360234
c3a27dec	b4	29742085
1e88c225	1c	88487453
be4d48af	19	53610668
dd5ee571	e1	100976053
47a8df2c	cb	96067779
a92e0244	63	176168114
966b0ba5	56	128012265
a4099f47	6b	127618517
458fbfc3	07	142878742
ca36db56	52	5958958
b9d06485	2f	67246093
d2148f17	e9	101077391
1f6e0b8a	01	114310879
3078f50a	97	14072745
7af65854	fe	81295703
ca912627	ca	121746898
c0946119	8f	144432232
decf2333	72	128188744
9703e6f5	4a	114064401
2fd8c2cf	9a	159155837
cf417a93	24	166334347
945ed638	3f	167167660
b2a7891a	e1	40254496
70a38bbd	73	100631690
cc486956	7b	26393134
a1acb8b9	9d	126952037
88c4a275	95	152792050
dc971fc8	f2	91611510
38b7b939	68	143396457
af2bfb5c	ae	42574440
ea485c1c	ee	68996781
dad0067b	c4	148126568
1fa3af99	69	76685384
a43d6a77	bd	181041548
8fa02801	62	103444144
52b25643	92	87018681
43b3a781	d6	71423996
3d43d0de	fe	120718802
eddcda60	e8	70345524
399ec577	38	134452854
2a2d9ea2	af	139174006
e8522ae0	28	137945958
2ed73f90	97	157564038
a9bb23a6	bd	92850849
e5aedd55	a4	35072173
c80c9249	c4	159368583
0302ae89	af	86378654
3d1cb500	c9	98137538
a3f978b2	42	46699181
1f6943f8	d0	125254976
73f22a3f	2c	2529862
2405ac1b	43	4697065
918d78f0	78	121102641
b4758865	75	139541001
d3048255	3b	187598839
a2cbaaf4	45	4582108
2db1555b	5e	196414278
d685973d	a2	61131229
983482a1	49	93302357
f5061ad2	96	99395168
8bdc1328	74	197225416
b0d91009	a4	55282778
4ec9a0ac	1d	59597364
14fdf1a5	e0	71931342
f35f55ae	d1	80413740
31b6d289	e1	117011215
70b68102	e5	111245927
abe02d62	3d	42110073
7131144f	ae	5431506
f73cc423	00	83041896
a3b00109	97	27915994
e0f1b5cf	9a	136259253
d9677997	18	131138628
69b06850	f4	82787806
