foo|bar|baz
92173d28|be|97720324
a57be675|b7|114993249
1b7d80fe|bb|29506101
02334c64|0b|72907520
e41f51f5|0e|104214830
e5ce0227|c1|48621453
a7e55185|25|57620213
d1a3e1a0|06|5808009
9bf172e7|8b|76300840
a1e1c2ad|89|147778118
7edb323b|a0|6183785
9218cb54|ff|163166492
f8cde6e4|32|81119440
b0829157|9a|12961662
8da3385e|13|31397380
466f95c5|78|114690445
2e9e7ffe|ed|96368903
383c20a7|b5|109411661
f4d64cc5|9e|124159335
3543a773|9f|77362195
e597fb34|69|29534865
f02a474d|f0|100483732
1a631298|27|4204351
4fee776d|18|160494057
429e88c7|aa|25434517
d4dbbc12|32|140845539
927a2271|0b|1880757
e66b67a8|5a|148422386
9b8cb57f|8a|38666500
858180fe|85|167579002
193acae0|6e|1018411
5e3b536d|77|46499453
f7d4b561|49|27239163
f1d78899|81|108177223
8783599e|7d|145092704
4315a75f|a9|52665633
d3829883|9b|1593637
87d4dcf8|6c|51558153
65f673f8|ae|70721129
73da4365|87|24409299
19b51d92|29|24158493
8fd8b211|f3|50243827
ac80f13e|dd|169252297
c1fbd2e9|23|131909688
e1888e52|c0|65246910
6907408c|f5|21905202
9fc9e6c4|e5|110662844
7c27f578|24|99059956
9a06197a|13|20254053
8cc45546|09|127472745
df1c5df5|f8|29899507
4ffb66ae|3a|127878228
eded166f|5e|128645897
b9fbde96|52|25588418
11c147b9|29|150927892
d6f032c0|91|14157727
7847a156|a3|104329272
be927c28|60|20152832
7c013686|74|77629466
5aa7ddd6|64|68843413
b9f3cdf7|27|14107008
27b13824|de|82020640
f1a627a3|9f|32688134
34086b80|30|69805904
ffc1f0ba|21|69479399
02f67e1f|54|54674651
33e6e6b3|af|26274860
4d320100|68|126236970
896cc4df|90|166387932
901a1af8|a1|126395945
66592d2f|e4|133456308
83b6182c|f9|118671586
af5fb91e|62|155065921
bcf834cb|21|31550284
c9977cc2|80|57161964
d9c05a29|2d|18982964
a83122e7|56|47812501
fe158079|bf|14228688
30ad1e5f|2a|110453752
f36f6be8|19|14847125
bcaa3d1d|a0|144859535
085f232c|76|160404169
c2ddfc8d|9f|42863539
ac93da5b|f7|75666623
79719d14|01|153258545
94d903f1|25|121031211
71c42b04|93|58839182
b697e5ff|5e|10657926
8e5dfe96|d2|44347809
fcce2df2|15|125382163
09738e2b|4b|70930271
a17d1e33|52|31248440
975e50a5|11|41667966
c9596d20|af|56967967
074fa955|0a|167146874
2eea71b3|9a|139181054
02be89b1|20|173980883
be45315d|e0|149851261
bdcc1154|14|29207976
b8739a74|27|150176382
26a27240|d1|118997905
667b716e|94|101540930
a60460c9|84|152067605
4d5de94d|00|73176507
d98afbbf|a8|159576693
7f33376b|88|4260795
f876ae1e|c9|26030129
338b53ee|ba|62907457
8559e193|1f|118243366
de16cf63|27|80832936
85e6018c|0e|32501239
b913d421|26|156010578
2e28a081|c7|16753458
b8ea7cf9|f0|88304983
94a746e7|44|25630119
42ab58ef|db|151089749
340300da|1e|77353
d6a0f713|9b|5753301
21bbe10f|be|22908703
00c6b7ad|36|157178969
26608666|90|174407938
b4be46cc|5d|94845590
e6a90f8f|af|100966796
5d6e0663|56|8803759
b4de395a|6c|17574142
9a3cc65f|51|133401607
458597ae|23|84512988
54595b90|ad|35224669
473a3a13|b9|29903665
0b8902e3|4f|136403964
666a9846|92|57869741
64f272f8|8a|70535991
171caa9b|dc|4263441
ce7882bd|a1|143669018
ca4e9149|97|115552975
e07c4320|f2|174270113
ce6f9ca2|3e|112827602
b3ae4c06|10|16112863
9edd5c8c|bf|110744357
16a4d672|71|14974095
ab280232|8e|173396325
4c98d16e|35|122927924
38edfa50|18|43816642
8717db9a|cc|21463432
ba0e2cc8|ad|85872027
940a8846|81|75410395
d79a7a09|13|6387417
ce2c3bfa|b9|104700248
32b75606|cf|111718600
a1883b56|1f|101315649
9fdc664a|66|81976559
abc2ffe4|85|2758170
ce28fe1e|26|133660274
1d4708e9|2d|70422550
8d196bd8|bf|88096641
3ecadd17|e4|82873503
6b64433f|87|64686170
3789bd60|c0|141587088
cede124d|11|82030577
97b961e6|0a|33218399
f258d249|13|144759929
56e69e45|ec|134074538
0b96c99a|a6|127401043
401827c8|06|53896091
c66d2d20|a3|136879522
355ba4d8|d8|7980910
d6aea933|0e|104725996
bded5eab|30|110711941
1aed52f5|fa|120558114
3dee8775|71|13106138
b1fd2719|d1|106346682
7e332469|2b|176177827
2e1615f1|88|44360956
04ce29b3|28|19624850
a2299965|59|29289095
175bf664|40|160138878
426fccce|b6|151920558
8483609f|a6|60841405
7b494045|8f|114157037
a8825c0f|bc|121018945
50a6526d|24|178229920
8a1a7eb5|13|151144698
8cdd79d7|4a|36454
8237e555|f2|135781567
fb613489|92|90603003
0c118579|b0|136036237
cb41a129|0b|67320695
7bd62271|18|96974202
c59f9119|6b|2259353
02734d73|98|96539556
c4ab7c80|e6|12710538
dd7e3052|83|34691870
fa258c59|48|34614669
a8df74b5|e7|138226198
70c3b7c2|05|73909119
c0879312|87|107544043
cb92e8b2|b3|39843297
2dc246e3|aa|141019915
63d6599d|d5|137499908
50d54abb|48|140728244
a5c3b1cc|9a|142289367
798faef1|47|164125154
7be5bc5d|5d|74786133
6d9c128d|87|134700504
d93d018d|20|128693362
f73c5b57|3b|137706447
a1fdc4cb|fe|124301852
1a836473|bd|52963376
aa857b18|96|9157746
2c54daa5|43|85151209
7ee322df|3a|74275125
e2426a9d|6c|87920825
89dc1919|c4|37544958
5c802b36|69|49960117
3f81b6dc|6d|158513427
fa0392df|54|126635747
d87a5731|9e|119086081
cd9ec1c9|5d|42222131
a2b5f1ee|15|91769892
39fdc051|cc|175368914
94882256|99|177645607
85d53803|dd|17381647
6370408c|1d|79363865
97e8becd|34|116347077
ea005ed9|18|858755
96b95f8e|a8|167431134
c227c0bc|4a|24912874
f03b1780|95|98170043
f0d6abe7|be|172512038
ae4749c9|f9|98000107
fffa8bb4|19|88792446
aff2560c|6e|113280141
f5b6e71c|21|163363079
821fde55|9f|61828133
89175951|9e|92291650
d28a84c6|8f|66546936
f533fe74|5c|45304027
2b812092|3e|173227389
a459d238|20|80952631
565377d8|f1|166329144
1a30196b|61|173306503
c090bece|84|20070646
be709757|29|137139991
2ee734a0|1f|52877545
8149f052|53|48754285
f4c89e74|36|59947113
37d61aa5|c5|126107045
8d5ce4b0|51|138882915
f37fdb5e|8e|57367039
47c8dfd0|ad|134265816
97e857ad|63|76399291
36b60c23|7b|88777691
e8ec820c|d3|6750505
bc7ae413|07|36050863
9640a7f6|5f|8229265
ff768ba2|7b|168287700
c3cf64ef|19|59186136
7c8c625b|bc|171547549
d89f6871|90|166229237
8500fe40|39|43714830
d3d798dd|f5|13931397
e102c90b|bc|5273696
66a6153b|ba|13049643
ca3f4566|6f|92747552
b8b37173|c5|169885422
a8b5ba9c|83|145502704
630e8ec8|50|160027824
f71fa2d9|5a|87369376
bfe9ead5|c1|129870269
6d5d732f|fb|170445429
f65f8114|65|31089455
17dc90c9|19|105761371
2384e651|10|20149440
0942a170|1b|46952620
342a1af2|14|155506044
8d206dfe|b7|68821207
f89e3d70|a3|168157423
b8b5a775|83|79679838
4e88be17|e8|165020604
28908d1f|ea|83124863
a1231a12|7e|36716377
d952d2bd|97|15528819
0c2effaa|6a|28568999
58a8d825|8c|178473339
c4fc71de|6d|44884904
32b964c2|6e|31756829
c43c2628|9c|161328921
03326619|a6|149053235
81eade24|1f|169349891
132d4664|3a|118771657
ec687125|7c|69168374
c1d08de1|b2|135847514
27aaa3b9|3f|17255228
f90727b0|33|20558795
55cdcf5d|e3|146803164
9bfe33b4|64|119667454
2e1d9824|f7|91331090
f349537a|8b|84630737
9b139c6c|e1|171664480
1922d692|d9|111829866
65cd3b37|c0|68368559
057a5951|b4|2659131
6f9c6260|37|1697248
a65bc9e2|9a|171088551
17518cf1|63|26877081
dba8d6df|6a|62143651
62f187ea|4e|99177074
7d7a7364|fd|4937978
c87cb04c|76|135723047
a895317a|f5|33465709
9357eb34|60|106684712
5daeccf9|ee|94930195
8978d2d9|c0|174108282
e74a5cb3|9a|117263075
9543a859|47|142919065
c933d129|8b|86224576
797ea929|2d|54926389
927654ba|98|131294707
00dbe06e|14|97408673
f98a4f7b|aa|182779266
a7360bb9|e4|21570249
c3e8d9c5|f2|79426536
b2285dbd|66|120783510
0ee12995|16|122395276
53600c33|77|167214449
0121286d|6c|41176014
45659602|af|145252942
12e6e638|ed|60981421
511a4224|91|29798054
1b66d058|7d|60278785
e4b3bea3|e3|22534036
31e1e9c6|b5|156509628
f7cddaaa|bb|112850252
2142b99e|d1|126257054
a7b48909|b6|61416300
ef24b53e|7c|19798281
7ea0427d|62|52402355
fb00407f|8c|173665289
20d639c7|63|157678775
f69152d4|cb|151717079
7e4d7cb1|0d|121762776
a0527236|cc|85395130
66f70ec6|bc|122312026
ac4bdd8a|74|144548502
8f5d8432|6c|144460714
5c576a03|33|86648994
6019a368|52|2970893
f2e431c1|70|96326173
603a3dea|25|154337502
3682ef8c|40|145292137
7b821a6f|2d|15563718
487427f1|e9|73026864
85be2d0e|0e|37355647
ec9c5346|98|165665204
c6f1a91a|4e|49303046
03545e10|0a|121324839
f131f9f8|e6|105138257
0c8097a4|68|17435308
980ba27b|3e|69000349
130c0daf|60|76581908
7c5f85da|fe|50890123
ea8320a2|38|3573778
74ebe9b6|6d|149313778
f6a7e441|86|94837018
400510fe|5b|154840501
4297b20f|1d|179033228
a57cca24|89|73394731
4cc395c3|db|146832550
8db7cc29|7b|786229
dfd22ac2|52|153738935
55d47f0b|8f|135878000
9255acf9|5a|171357460
e31b6ff1|a8|9263427
088a999e|32|160375481
86ac8780|24|174255133
0f6e42f3|17|1584298
4f9fa28b|9f|116394764
dc14bdc4|1a|119973788
b1c9e8f0|15|43689226
05cea629|19|185386558
b11032bc|0d|123735829
ae9a5976|b7|83505680
d3ac46ec|67|12875676
8bf92519|9c|141562130
63ee8869|fc|86243451
01a49bf4|b7|26253413
098cf349|7f|77293070
9625229d|72|137211788
e83747d0|e0|73057410
51000497|00|46155282
436eb213|14|3351960
7bf7ccfc|f2|70604332
233f8afc|3d|30656481
07948c0f|4d|127054165
8f368638|21|173597564
f43961b3|3d|29596230
faeb39ca|55|47416175
c3f3d20c|33|34913104
5aa5bbd2|cd|50651227
d695459d|06|17102460
cc22faed|fe|185343071
5f8d87a0|96|20724413
61b425f6|dd|8672753
1286d7f9|c3|173325204
77a9111a|fe|30051175
bfa07016|8c|152527878
20283afe|f2|5978876
92829a8b|24|67573808
3daf3092|9e|25303356
3eb0c527|07|94525873
6db95dbf|6d|85904525
42c6d95e|ca|94714548
9df5ea72|ab|112452199
fd36e3bb|6e|120688028
75701ed5|0a|81248237
73337572|b1|143628607
a3c9801c|2f|99702150
209e117a|44|149990579
bd01550f|46|94035012
5e9798c4|44|48437222
f652b686|42|118775270
cc14d962|45|4824026
2597c6df|8c|15149331
a97308be|81|61554004
b96d201e|7a|147409190
507eaa72|7b|86169039
13b032fe|ef|185590781
26d85102|e6|148265290
7e0aa33f|8d|75679095
8f53ce57|fd|174791883
e62456df|79|133333716
fc7f09fa|cb|152914603
cab2a40c|bb|148820834
934cd7dd|b6|162978946
13ae54a1|10|56856293
fe441384|0c|159387184
ba0d1895|1a|25382968
d710e615|e4|116404277
8ff5a38e|ea|43153447
b7a3e7cd|ac|156064505
8f6ca828|63|9877295
788b7ae7|c5|27033832
430fd6cf|9b|12318688
760d0ecd|40|5973464
19bf8a11|95|41697993
fa76cee5|7b|123340118
f67e702d|90|55700740
48160691|51|47804139
373325ee|04|120269604
9f9ca032|a6|10102798
0e21a1cb|8f|142908731
49b3258e|49|156083839
da9c736a|92|31464413
23b9b582|3b|85180302
d8dd12c4|b3|9286169
5c58ad75|88|37838991
4e71cae6|f2|182022069
b3c66060|ca|111724727
96bedea4|32|184469255
c069f910|c3|162134653
df99166b|74|107657051
380e8e23|75|179194220
ed8e1687|18|162062813
7beae792|a2|106472856
876e91c0|89|16528668
e2ea5b33|1d|154296115
f28e5910|f2|136342667
e8a2ef2e|69|129916296
8e4c16f8|95|75005487
698a2ccf|f7|34972228
8be056ce|51|99548873
69787b5a|4c|30069542
77367179|58|138952882
accbf1b6|8e|11101737
fec49ffb|8a|183620145
5d5f09eb|79|82627235
587aeaef|e0|168623346
25010c7d|ee|180062427
4639ac4a|14|38238816
da833a1c|96|29851304
95c69eb0|8e|78438059
b7dca088|9c|24196484
ad4bec44|b7|70820572
db0088f1|47|156457179
fa33168c|61|24161357
dcb22939|02|84044686
797dccee|7c|63537559
68147709|70|80348675
c1ba0025|d1|8024098
95883dc5|a8|29840332
bdc27a3e|b4|53064354
36b208fc|b2|72811056
7b62752d|37|118763551
0dd57e76|8c|133281073
bebd0e58|6b|154240379
8a73fd75|2a|180707221
de107f1f|ec|119398244
0065bdda|26|50955992
0dee185f|4c|73677404
aa53b084|1f|107888483
6f10f09a|2b|69341540
c0f0609d|dd|92623188
3ea6da53|db|75461661
0f61763f|da|111836625
5c6318c6|46|157015226
c66466c6|51|138973820
ac7fa165|34|114929639
20d54727|5b|115410556
d949acf2|7e|150650424
0291532c|46|164376959
6c30990c|1a|186963884
23f1b3d0|bc|128696788
6ead0558|c8|42250142
03989467|a3|84804232
372c7722|87|141525689
670960e8|60|94717574
e2216054|16|108657356
1c22f852|1d|189368099
9bec0791|7a|48507968
e06b76bd|45|30956613
ac0f1861|90|133739401
986770d8|e3|65950392
852c9a59|9d|153809765
208284e7|15|165555964
bf4246af|9e|163295160
ef2677c4|cd|11275772
ec2ac3bd|c7|152869551
e2a58b5a|50|73294453
a774d6fc|26|112511417
cacd6b6b|81|119974818
9e6fdbc2|7f|43664518
e67762b3|2c|131785809
0c654098|69|16882435
bb11bf26|38|79610248
f4d4093b|d3|149853156
2129e243|be|2510941
bdce9cc1|37|124637665
6594039e|52|55919546
3c019d4a|3d|15225022
f4fa3738|f6|152952210
b80a3d97|e0|12894682
04f811a0|96|154672295
978f39d1|41|169518406
ff05e121|68|41968396
fc6d278f|3b|188508170
65031332|d9|62513551
acaf8087|5f|175769272
f0029f85|de|125699710
95f671f8|fa|121645580
fe424cba|9e|113787601
adce8833|23|163421277
374fc5f7|52|118393978
58053e06|e3|121866947
9109ca72|88|190714524
82d7e40e|35|100354217
d471c067|7e|157780411
665c51a4|ad|51848986
9827c51c|d2|149717244
b79f5fea|c9|21679815
283f77cc|c7|169176499
96e31d31|23|67489304
3a3022d5|18|180148955
95a16947|31|147642342
c2dd657e|7a|118431570
327bf221|b9|128731060
832afa8c|8c|71008993
03ff570b|6c|131153233
02180453|3c|119036695
2aea50d3|e0|89729200
47cc948a|8c|174341738
e0b686a5|22|48424260
26003c1e|a7|86670851
53611d4a|dd|153812969
4b0196f2|95|107641332
7783c1c4|bf|110608468
d0248cdc|6a|170677344
f3854ede|44|161771867
9c75b87e|ee|164197465
eae94f6f|f1|137069229
7dff8391|37|53825276
125f2499|ed|164206828
927675fd|3a|51807713
2667cd9b|03|1659875
223b02a3|8c|109045801
7a1fedfc|29|75029027
862540a0|45|137690551
4ed20bb4|bb|61928470
24e7f795|bd|79049685
3c188b7a|db|112072748
69c1ee13|b8|120903292
1095a693|93|174752478
36e4be89|65|89586270
c748640a|b2|135628624
8a9691fc|66|165922543
30c10de6|12|39192244
59d79bec|61|115258331
9551d5d9|bf|22844916
8721f207|d1|95447796
ef54bce8|3d|78136197
6eea336c|60|112251405
e0de5f3e|6a|176126659
de420839|10|79378630
bfce4ddd|99|15655692
8bf37d75|c4|15962479
8fc8cf0a|70|108257146
fa46dd5d|c0|20421944
1ebb76d2|b1|178094940
3271c285|1e|138097144
96faf904|99|176522131
8e52e213|76|1813297
9a8eedf1|ff|52142436
1b9fe4ba|f1|8897841
374162a3|eb|152812859
98cdb3cb|aa|26986536
9e2e766f|8c|109161507
980f492a|1f|77518946
201c67c7|92|31467351
306d4736|5c|96205600
a3ae1ec1|ba|167766139
8f2e9b93|77|29150508
eb78d6b9|dd|124449124
5728bc0a|d5|121844283
c2a6c793|96|184670946
b4d0523b|2c|117348177
a5b31671|98|127599946
5f8652dd|c6|112877196
96068bfc|61|161789538
a326c7c6|bb|997550
86f3cf56|f5|30190613
b6e039f2|f4|168699131
5c6886a9|28|21491278
ab79cc79|74|144256735
98f2a259|2a|155122181
7fc8e154|fb|127515471
bcfa4d39|46|83507062
d3063ed6|d3|104057549
0bf885ef|46|181853375
8e058109|24|82071480
a16bc2db|05|49169409
348a918a|96|131060817
74561b57|65|96599163
5af7d806|02|106460299
2884bedd|a4|112151984
8f6866a6|a1|147949902
3d1c6f58|fb|167146260
850ca2ef|b3|37864921
b67e6e81|63|11630567
d1be82e5|ec|102507132
cb24fc11|df|163490669
52ed67bc|51|75349351
f1f15c93|78|153544337
908b35b2|88|5673334
d0cebc65|37|58339341
ce90e24e|55|44034078
e5fe3efd|c1|70477877
3af8d577|dd|84755828
aa39c00c|51|116954279
bf7933b3|a7|29068892
7cf96761|76|34351721
aa6b3e40|e9|68549562
bb44bb19|b3|143978316
17bdbb22|99|39825157
e24de10c|6c|53766991
a37a5707|c0|105409409
508a5331|92|72301734
9ec5f3c4|67|125223079
afae938c|4e|170810681
40557f74|82|51646792
e3288aaf|74|80493279
5797e4a4|c2|150666476
0337c1f2|81|122529606
03aeb005|16|100486346
efe6b782|69|126544392
82dab504|b6|89621003
c3c70706|49|65344663
9d09af07|5c|111816685
cc5f4cc9|21|106830045
a8b4058d|0d|186957932
0ad8f3e5|c3|29456885
4635dd67|b0|17431627
ef3f2624|46|108351294
07c47130|06|181114177
2de2a2a0|de|58728383
a825059b|85|138290895
bc67d826|6a|83360234
6f317904|5f|29742085
5bbedc6f|6c|88487453
1e65eb0c|83|53610668
9058a57b|5e|100976053
53015f74|4a|96067779
3a0a31d1|6a|176168114
0c0a8391|d6|128012265
646a9cbf|61|127618517
8a6e885f|f1|142878742
d4fb1eeb|49|5958958
70bcaed4|70|67246093
8e798f5e|11|101077391
ec0fb31a|3c|114310879
7a73588f|32|14072745
4e36e8d0|c7|81295703
2c6752c7|d4|121746898
f76c1068|8d|144432232
f141dea5|90|128188744
6d0af2ae|4f|114064401
3aa09577|ad|159155837
ca6a0f8f|05|166334347
11cadf9c|41|167167660
12e46831|28|40254496
dc07b73b|b5|100631690
019812c1|bb|26393134
82e2e954|b7|126952037
06cd8475|c1|152792050
02a72933|b7|91611510
38cc698d|3e|143396457
fc85399e|53|42574440
138e3569|b7|68996781
77f38078|f2|148126568
cb1cc1a3|b5|76685384
499ad8f8|14|181041548
a91fe85e|e2|103444144
b978a32c|41|87018681
a4fc23f2|52|71423996
0745e956|81|120718802
4e53d439|42|70345524
a75873f8|bb|134452854
8a0f1130|6a|139174006
f4cc2a9a|cd|137945958
adee6ddd|83|157564038
4fe36969|66|92850849
14280a58|09|35072173
c9313550|6e|159368583
a2193ab9|12|86378654
a80db54e|c8|98137538
0b7373d1|db|46699181
34231ebf|e8|125254976
5eb1198a|59|2529862
97b89d52|c9|4697065
dac2d97b|b4|121102641
a73df834|03|139541001
b871e5f4|d8|187598839
4690f9f7|e6|4582108
9034f552|56|196414278
7e95a32b|30|61131229
94e1cf99|42|93302357
5e228e05|71|99395168
7fa626bb|52|197225416
680df462|88|55282778
c760b9fa|d0|59597364
c1b7a654|4b|71931342
19be9dfa|b7|80413740
b6fe6e73|70|117011215
4e377d33|22|111245927
297a847a|13|42110073
0327e09a|18|5431506
eceea142|6b|83041896
97ae6112|12|27915994
ad96554c|51|136259253
2231aee3|8a|131138628
8c953638|29|82787806
812b8d18|cd|30720066
2afd3800|f1|76420945
27b2ab03|26|98831941
442178b7|ba|187458154
343c1f53|90|102300463
1866b8fb|c3|26312779
a969acad|1f|175718043
b8793102|14|134968529
5ec0ca87|b7|32725770
f4205e00|14|3700052
2175f67d|3c|155290907
85673cf6|c6|155668362
0944236d|6e|164398134
082e9807|8b|63383637
b350baf8|e7|105952733
6242313a|92|59945878
26a1ce89|15|113430245
8f1f9a84|5b|183303687
f327377f|be|18837514
98aba51c|bd|79424483
0ef394aa|25|42999410
268252b4|df|133653746
d26813cb|99|115859161
fdcb4745|2f|153537550
a65266ed|49|149046472
2b791081|07|132671209
99556543|28|183050601
9267c385|d0|89524707
76259886|1b|13832071
e4c600d4|24|122874585
6418a4ba|39|197063389
bd1e4c3a|c4|192574812
1fdb56ac|ce|86507982
c7493fe6|85|2200882
7a65ea97|00|26801590
b4b59dac|d7|91119261
39db6639|94|142292730
5cf20cd1|79|167210464
f5f6309c|e6|122079758
0e380cd5|13|146732978
f5f16a9d|a6|71524623
e76314c7|56|32362917
bde7e98b|94|90817052
7913b86a|1e|27757098
3d32d657|b0|16605686
5ab394a3|9b|175709694
a21004b2|f8|195126
2b90f9b8|d4|17660884
6cab2d95|d1|4079883
280525d1|c7|93765031
d49f6d2a|dd|169097639
7545bdbf|65|33393539
672c8a41|b7|22404409
a20a53fb|7a|82905193
530ab3bd|70|16905212
36e2f512|82|98480207
412a7abb|50|184495228
6d8cbfd6|41|19863966
48044ed9|d3|64073447
6087b0d5|f8|56651826
78549125|8c|128391863
4b1dbf34|0d|55494862
b2a8ea65|be|174662316
74f7148a|bc|39137598
16cfc4ab|d0|146922938
78747a02|c6|154491367
b4c8b721|ab|85278043
7c0b97ea|a1|36834820
3aa1f38a|ba|31633077
763abe86|0e|183493901
bbe3e6fd|49|170555985
c52e35c8|b8|180564062
bf214520|d6|42242344
c7501d73|68|32075446
d6ec833c|d2|107370882
5a8d5f85|d0|80667932
f197be48|2f|87985216
576b5fc0|ee|41465246
9023e3b6|1d|55630393
ff2f0634|56|65949779
a29cd070|21|96015132
4da672b8|84|190761415
adbb305d|40|26651851
f443d830|cc|188485690
543d10eb|56|187104988
8443d305|d8|27254029
380d08b6|2c|149532357
3224e23a|78|165605839
cdd19814|2f|169362593
deb204c7|db|168233726
7cc2b9b2|7e|167886560
acf1ab2c|04|110073150
d972b8a6|dc|126309810
dd9ff455|69|139323142
06170bd3|65|79424890
79c6e342|24|126248591
d528b56a|8f|82646757
a4666cc7|e1|171546846
fc56acf5|ce|101038927
60c29655|8e|99942872
9b9be3e1|2f|188600227
bd9a3e45|ff|89313271
ec426e2d|52|176728864
6f9d16e5|e6|76114883
0bd7884d|28|175239984
b0b0a4c9|7a|74225103
22cf2d6f|04|97881642
1dde1d73|a1|126649233
057f045c|e2|116175050
776c50c0|3e|3614520
0fbf38f7|34|177068540
8e11f06c|e7|51395556
8dcb3ed2|6c|142822476
61ca52a4|a0|103672458
e07b0836|51|59057871
fd7f6a23|84|108900561
2ae6ebe2|72|124090849
3fb5db24|7d|112551308
c943f963|ec|155833350
df44edd0|71|120995475
03995e8f|a2|134464123
744fdbdd|9d|52091216
102489f4|c6|58947391
91f6ecaa|d9|35352347
ba8fd7fc|52|19472277
2ad44b72|7b|197550683
3e013113|97|95775482
c86bc32d|87|114153304
854d0386|96|17400877
0ad9ef0f|a9|159826331
675dde56|2b|15220750
abebd42a|67|49227544
62496d22|0e|92522167
507a6c6b|0e|44850262
eec544b7|d2|169426230
c173fe36|f1|102360469
7810c68f|84|92947605
732039ee|da|147569645
58367ec9|bc|31440150
cb2c825a|b2|126402459
3b64720a|26|130569549
17293d3b|83|179206625
0cda1e36|e4|117936751
89408a36|b2|12896059
01daa7d4|d7|94754728
bb13b383|1d|49057554
fd64563c|f9|91077640
53153bb2|89|185628601
3a0ec689|f8|50999182
d6144f62|31|175245522
2c9824a3|a4|183282695
9ddb31e8|e5|124155952
57eddbbf|f1|185642785
52c7721e|3e|164848864
e531aa4f|22|26044886
10599f67|12|194525894
da456828|25|96382948
97c95846|e3|54121895
bfe1362b|ec|94512525
41f39432|24|177760257
36da5e8f|87|122706190
72243a12|72|29161282
7da361c5|0d|52056018
4ad78dc6|02|168381730
1deda737|93|183465148
24dee5c3|5c|120323918
b1d234eb|0f|68640855
62c8adf2|3f|100127311
1379162d|5d|60836391
6e6d6276|f9|57722149
1ae0df41|33|202014421
9cac0e60|7d|112412758
d0104dad|3d|19491056
afcc96c1|c8|71969708
f53f4d0d|6c|163027420
498bcbd2|fb|53205191
b1409126|b8|158018119
c6ee8c8e|bf|179998216
86f6eeb4|37|144315524
a69bcf59|b8|134624287
8b55d6bf|2c|101388972
ba93cca3|0e|66071716
d325738c|0d|105352760
88afa719|c1|184787393
76fadc8a|50|43047127
e0a6f455|82|99243523
fac41810|53|148466967
fe871045|8d|197140385
569e3f69|bc|12065567
49bcad87|57|13772750
d2f6b16f|a1|76278031
8c8300b6|18|135021387
5f3f9b8f|b0|201945196
302df493|d3|150956273
5f041f4d|e5|181855567
e4f8d529|04|125823908
ede60766|1f|154956961
0decd7ac|b5|171283211
977011ff|df|195008670
647d06bc|11|167851864
cf310b6d|90|96948752
198271be|12|185480071
abb3389e|bd|37925714
f1ea8b68|aa|62631027
4e4d00da|66|106199753
53f14d70|50|20432870
f789142d|37|176418345
b69412ce|eb|110032938
f78f2562|05|56167279
528c9a67|86|11403454
f02d4444|2b|168911007
54e041bb|81|141845854
779c8765|f2|37367128
45f73074|ab|151110247
d5c8d333|bd|72200913
48dcf882|0f|92279740
792f02de|25|163795095
5de00bd3|35|73977811
2408af62|ff|63420302
66746d44|52|99539069
32ae7ced|49|2676821
85a8ff39|a1|47548206
e8497b95|4f|142533030
546da7ef|99|195631662
d2af3329|c1|188906225
fff77cc7|04|111377558
23100747|ba|27865502
292462a7|91|99220839
28c8a6dd|3b|110165142
42cce957|b1|200870098
669aa322|ee|16176395
e13dab34|e8|138473785
35a90202|7b|182930284
69a74d78|b4|195766861
683c735f|36|155499586
47e4a5dc|ed|31145383
00d6a316|28|139879172
4b43e87e|f4|85459551
4e5dcdbf|4f|26974582
63cafd3d|aa|108996499
b7fda5dc|d1|121106855
3bf330eb|b6|63525157
b2252fc3|b1|59177046
fe9fc928|4a|105514172
0305dd06|b2|130291796
f0069913|b6|177852225
263664b5|a9|124652803
495af917|5e|7921727
cc4c286d|95|47070223
1f69baef|57|200470534
2e3e740a|22|52456989
72c2f743|2c|89604726
648e890a|82|102470512
5451832c|c2|186691836
b28b31d2|e4|74056750
fad5e0b7|17|36557243
b6a54706|67|141910607
4a141c62|ae|70926240
00857156|8e|124561638
238adf90|2a|90344453
85a4d537|2c|11538462
f2010183|35|18202476
cb7475a0|f0|113615675
8754443c|9b|176273457
c3e519a1|9b|47003113
6c517dc7|7a|126479051
5a405b21|d7|121884907
fe68e267|63|28389997
f87873df|e6|188753178
49216349|d7|179936825
9ff4a0b8|ff|175572231
4a232ddd|48|112707106
51821a99|c9|182385174
dee89789|c1|24209491
09d7c8e7|89|20164699
bd7c4529|87|37764066
553b5aeb|49|140597702
9099f1bf|7c|115693210
dcee81d8|f6|152166220
99684271|14|52888174
e3b36375|3b|185059467
bf7d80e3|0f|82167950
46803e8e|cd|50677005
258a9059|57|131695119
39d756b8|ee|111059711
adbf8ac8|72|172380515
0c11ed3c|94|98922392
6cbee5a0|a1|201164789
11ec9dfd|4d|202202854
86229126|46|193745871
74436ecc|1c|179384105
4fe64cbf|7e|182025487
2db338b8|72|60021921
0d371de1|c1|55444808
87f5b689|96|147053748
de0f7f61|19|20583993
a2943912|82|127773696
91a2bbdd|b0|104196334
43bfe398|bd|197002483
05c78791|46|79419707
9659f688|24|206064184
04239679|47|55520683
232cb701|fa|127258022
7621588f|3f|158958861
0f9ed4a3|94|131756975
2e20643e|13|130740416
eaa2c4d7|8f|112415189
0c440f26|98|112461463
06309406|54|167344662
0cb02614|6e|4501421
8d0ac5bc|fc|123318219
bfef5881|7f|141826558
2c99e6ae|a1|205670360
53a00723|32|21879774
a46f652e|88|113502706
2e532aeb|b9|58760420
eb127f62|f5|142974718
