people_id,product_id,quantity
3903,455,7
3904,1022,2
3905,1206,1
3906,2031,10
3907,1758,10
3908,857,2
3909,2047,5
3910,1580,5
3911,2048,2
3912,1933,1
3913,1249,2
3914,893,7
3915,1880,1
3916,38,5
3917,1655,10
3918,645,2
3919,864,6
3920,1316,1
3921,2049,6
3922,41,6
3923,2050,2
3924,1928,4
3925,2051,8
3926,27,4
3927,2052,10
3928,1522,5
3929,1771,1
3930,1483,3
3931,202,2
3932,2053,9
3933,1827,1
3934,1225,8
3935,2054,4
3936,50,4
3937,1259,2
3938,1875,3
3939,908,5
3940,2055,6
3941,874,2
3942,2056,5
3943,1224,9
3944,248,6
3945,1055,8
3946,944,9
3947,541,6
3948,2057,2
3949,1886,4
3950,721,2
3951,1329,1
3952,276,6
3953,624,2
3954,930,3
3955,2058,3
3956,1203,7
3957,346,3
3958,1471,5
3959,403,4
3960,82,7
3961,2059,1
3962,2060,5
3963,655,9
3964,1553,10
3965,345,3
3966,1036,8
3967,2061,1
3968,2062,4
3969,1319,4
3970,141,9
3971,1320,1
3972,1314,5
3973,298,2
3974,2063,10
3975,2064,10
3976,1042,5
3977,2025,7
3978,663,5
3979,2006,10
3980,1130,5
3981,204,9
3982,1076,2
3983,1243,3
3984,1025,1
3985,2065,1
3986,2066,5
3987,2064,4
3988,2067,3
3989,1413,6
3990,1011,9
3991,567,6
3992,2068,5
3993,322,2
3994,559,4
3995,642,9
3996,1164,9
3997,1178,6
3998,2014,4
3999,1803,8
4000,960,9
4001,1561,7
4002,2069,2
4003,447,5
4004,351,10
4005,978,8
4006,2070,5
4007,2054,5
4008,1883,3
4009,1563,7
4010,2071,8
4011,630,2
4012,1550,6
4013,1872,3
4014,414,10
4015,1140,6
4016,667,6
4017,2072,2
4018,108,5
4019,1063,6
4020,1241,3
4021,1846,3
4022,2073,7
4023,793,9
4024,976,7
4025,88,7
4026,1401,5
4027,726,2
4028,564,7
4029,353,4
4030,2068,1
4031,1320,3
4032,1313,3
4033,1509,8
4034,342,7
4035,1346,3
4036,1842,1
4037,1638,5
4038,1608,3
4039,2074,3
4040,1608,8
4041,2075,9
4042,1794,10
4043,1681,6
4044,2076,5
4045,1260,5
4046,1462,4
4047,168,7
4048,1661,7
4049,1995,4
4050,1626,4
4051,938,5
4052,2077,1
4053,1657,9
4054,2078,3
4055,1136,8
4056,42,8
4057,536,3
4058,2079,4
4059,1266,2
4060,962,6
4061,2025,2
4062,637,5
4063,2080,3
4064,1014,7
4065,14,2
4066,1173,10
4067,2081,1
4068,2082,1
4069,1764,2
4070,484,3
4071,1974,9
4072,694,4
4073,1689,6
4074,301,9
4075,328,7
4076,373,6
4077,503,10
4078,1704,10
4079,398,7
4080,2083,10
4081,1344,1
4082,1437,6
4083,1992,1
4084,959,9
4085,1941,5
4086,2084,7
4087,1693,10
4088,2085,6
4089,812,3
4090,2068,9
4091,2086,9
4092,2087,7
4093,2088,6
4094,444,6
4095,527,6
4096,2020,10
4097,1869,2
4098,2089,6
4099,2090,10
4100,773,9
4101,2091,10
4102,1670,1
4103,1279,9
4104,943,2
4105,757,3
4106,1799,2
4107,2092,8
4108,277,4
4109,751,7
4110,1414,10
4111,2093,8
4112,2094,5
4113,723,4
4114,2066,2
4115,1327,2
4116,1485,6
4117,1258,4
4118,2095,7
4119,33,4
4120,2096,1
4121,307,4
4122,1678,8
4123,1357,3
4124,1130,8
4125,2097,3
4126,2098,6
4127,1563,1
4128,1065,9
4129,616,2
4130,635,3
4131,632,2
4132,1897,6
4133,546,7
4134,721,1
4135,719,7
4136,2033,2
4137,1554,6
4138,1318,1
4139,2037,10
4140,1905,9
4141,2099,3
4142,2100,6
4143,660,1
4144,1764,8
4145,1171,1
4146,648,10
4147,695,7
4148,1496,10
4149,1904,9
4150,438,1
4151,2101,10
4152,1416,5
4153,1311,5
4154,656,5
4155,1371,10
4156,2102,10
4157,1712,2
4158,1218,5
4159,2103,3
4160,2104,5
4161,147,4
4162,1657,4
4163,1176,7
4164,896,4
4165,260,4
4166,2105,10
4167,1253,6
4168,2106,6
4169,172,4
4170,438,4
4171,1949,5
4172,314,4
4173,2107,5
4174,1634,5
4175,2108,6
4176,1705,5
4177,1366,5
4178,2109,3
4179,260,8
4180,650,6
4181,852,7
4182,2110,9
4183,180,8
4184,1072,3
4185,1341,8
4186,1817,1
4187,857,1
4188,325,1
4189,1611,4
4190,1976,8
4191,349,6
4192,715,3
4193,2111,4
4194,2112,4
4195,678,1
4196,1224,6
4197,1960,2
4198,1626,5
4199,1285,2
4200,344,1
4201,997,2
4202,596,7
4203,1510,3
4204,976,6
4205,2113,3
4206,1067,7
4207,138,4
4208,1460,10
4209,53,3
4210,709,2
4211,98,2
4212,1103,8
4213,1214,9
4214,116,10
4215,185,1
4216,1462,4
4217,55,2
4218,2114,7
4219,725,10
4220,1926,10
4221,2115,4
4222,2116,2
4223,243,7
4224,952,10
4225,1301,6
4226,2117,10
4227,611,1
4228,1926,3
4229,2118,3
4230,1602,7
4231,1788,10
4232,1019,1
4233,1864,1
4234,655,8
4235,1014,6
4236,394,4
4237,1702,3
4238,248,1
4239,2119,1
4240,502,10
4241,985,10
4242,164,3
4243,665,7
4244,1230,10
4245,1112,6
4246,384,4
4247,1030,6
4248,1198,2
4249,699,6
4250,1231,5
4251,2120,8
4252,1579,1
4253,1096,4
4254,687,1
4255,686,3
4256,659,8
4257,247,7
4258,1794,10
4259,97,2
4260,1061,5
4261,1819,9
4262,1425,8
4263,1380,9
4264,1253,5
4265,1116,6
4266,2009,8
4267,2011,7
4268,1282,6
4269,2071,3
4270,518,6
4271,1139,4
4272,2121,10
4273,709,1
4274,657,9
4275,709,7
4276,10,1
4277,2118,8
4278,2042,3
4279,2122,3
4280,1044,8
4281,308,10
4282,1807,7
4283,1397,2
4284,709,5
4285,188,4
4286,2123,2
4287,1517,10
4288,260,1
4289,414,2
4290,2124,5
4291,1525,3
4292,1299,7
4293,2125,6
4294,252,4
4295,1368,3
4296,235,4
4297,934,8
4298,412,6
4299,1134,1
4300,629,3
4301,1976,7
4302,1239,3
4303,2126,10
4304,400,10
4305,622,1
4306,2127,2
4307,348,3
4308,824,1
4309,1996,5
4310,293,5
4311,1164,5
4312,1956,1
4313,1683,7
4314,420,5
4315,1991,8
4316,1967,9
4317,324,2
4318,1200,10
4319,1022,1
4320,2128,9
4321,124,7
4322,1123,6
4323,1740,8
4324,1107,5
4325,2129,7
4326,891,6
4327,1918,3
4328,1697,8
4329,869,6
4330,1789,6
4331,1339,1
4332,2130,1
4333,2131,1
4334,58,3
4335,1006,2
4336,1743,1
4337,941,2
4338,76,4
4339,1155,6
4340,2132,10
4341,199,6
4342,365,9
4343,853,10
4344,2133,1
4345,329,4
4346,258,6
4347,1195,1
4348,1190,10
4349,294,3
4350,1101,9
4351,263,7
4352,1918,1
4353,101,3
4354,1643,1
4355,535,9
4356,2134,7
4357,1279,6
4358,2135,1
4359,1552,8
4360,1835,7
4361,1302,9
4362,568,2
4363,1075,9
4364,1402,3
4365,1020,9
4366,1360,2
4367,1479,10
4368,487,6
4369,1925,1
4370,1155,6
4371,294,5
4372,280,4
4373,182,1
4374,2136,7
4375,482,1
4376,784,10
4377,1578,4
4378,2137,1
4379,1357,8
4380,474,4
4381,422,10
4382,1383,1
4383,1653,9
4384,1875,4
4385,1405,2
4386,115,2
4387,464,8
4388,1734,2
4389,168,8
4390,2138,2
4391,631,5
4392,1104,8
4393,1251,10
4394,599,10
4395,180,6
4396,2124,6
4397,511,9
4398,269,1
4399,252,2
4400,729,7
4401,2139,1
4402,737,10
4403,2119,1
4404,336,9
4405,46,8
4406,984,2
4407,793,6
4408,376,6
4409,2018,10
4410,91,2
4411,2140,6
4412,1309,8
4413,909,9
4414,2141,9
4415,965,9
4416,150,3
4417,1021,3
4418,2142,3
4419,2109,6
4420,1523,5
4421,2143,2
4422,2144,9
4423,741,9
4424,745,4
4425,173,3
4426,2145,7
4427,2146,8
4428,1635,2
4429,1906,6
4430,2147,10
4431,2097,6
4432,1767,10
4433,136,1
4434,943,6
4435,502,1
4436,335,5
4437,1738,9
4438,1444,8
4439,2148,7
4440,648,2
4441,747,1
4442,956,5
4443,566,2
4444,1753,9
4445,1826,1
4446,1903,1
4447,676,9
4448,1514,7
4449,1168,1
4450,1127,7
4451,166,6
4452,1545,8
4453,1260,9
4454,237,5
4455,1035,3
4456,2149,5
4457,71,2
4458,1762,1
4459,667,6
4460,380,8
4461,2150,4
4462,825,5
4463,2151,1
4464,2152,7
4465,860,4
4466,430,1
4467,2153,7
4468,2154,8
4469,1262,3
4470,346,6
4471,2155,9
4472,742,5
4473,1750,10
4474,1422,5
4475,1129,10
4476,1552,6
4477,1764,8
4478,753,2
4479,1129,8
4480,1913,6
4481,1379,2
4482,2156,9
4483,2157,1
4484,2155,7
4485,1917,10
4486,1124,6
4487,1009,3
4488,1888,9
4489,409,4
4490,2069,9
4491,666,5
4492,297,1
4493,154,9
4494,105,2
4495,2158,6
4496,1460,3
4497,613,1
4498,880,4
4499,2159,10
4500,2131,3
4501,1172,9
4502,78,9
4503,875,3
4504,1552,7
4505,1205,8
4506,2159,1
4507,325,8
4508,812,1
4509,1646,5
4510,390,3
4511,2160,3
4512,227,4
4513,1126,4
4514,67,6
4515,1225,1
4516,2161,5
4517,2162,2
4518,1123,4
4519,1302,7
4520,1011,5
4521,143,7
4522,997,4
4523,995,2
4524,557,6
4525,1686,2
4526,1667,8
4527,2105,8
4528,2163,1
4529,943,7
4530,1871,8
4531,1281,5
4532,1474,6
4533,1867,1
4534,942,5
4535,1453,4
4536,656,1
4537,2164,4
4538,1545,8
4539,1433,7
4540,1746,7
4541,1163,2
4542,2087,4
4543,1123,1
4544,2165,4
4545,150,9
4546,2073,3
4547,2166,4
4548,915,10
4549,544,9
4550,1498,6
4551,1879,1
4552,2167,3
4553,1539,7
4554,2168,2
4555,1430,4
4556,345,10
4557,116,8
4558,2169,8
4559,580,2
4560,2170,3
4561,1876,1
4562,269,8
4563,2171,1
4564,840,1
4565,73,4
4566,704,2
4567,1307,3
4568,1335,7
4569,153,1
4570,117,9
4571,2066,5
4572,2139,1
4573,2172,3
4574,790,9
4575,514,2
4576,1930,1
4577,363,4
4578,681,4
4579,161,8
4580,993,4
4581,218,7
4582,398,5
4583,334,10
4584,1524,10
4585,1981,1
4586,1224,5
4587,2045,3
4588,1385,9
4589,434,3
4590,967,1
4591,1370,9
4592,749,1
4593,1901,7
4594,126,10
4595,2173,5
4596,2174,7
4597,2013,2
4598,1108,8
4599,1078,5
4600,2175,4
4601,2176,4
4602,1419,8
4603,72,9
4604,930,6
4605,2177,6
4606,1223,5
4607,894,10
4608,2170,7
4609,2125,5
4610,1871,1
4611,2178,4
4612,2002,7
4613,30,2
4614,2179,6
4615,343,2
4616,499,3
4617,1313,10
4618,2180,6
4619,342,4
4620,61,9
4621,2181,7
4622,917,10
4623,2182,3
4624,1858,1
4625,544,9
4626,73,9
4627,815,9
4628,328,1
4629,1554,8
4630,1392,9
4631,386,8
4632,28,10
4633,1389,1
4634,589,3
4635,628,6
4636,526,9
4637,1440,4
4638,172,5
4639,24,4
4640,1229,9
4641,531,10
4642,1106,3
4643,1574,10
4644,1161,9
4645,2183,10
4646,1184,5
4647,737,7
4648,2184,9
4649,2185,3
4650,2041,6
4651,1867,7
4652,1847,6
4653,2186,10
4654,1544,3
4655,2187,8
4656,1275,10
4657,5,6
4658,2188,4
4659,1046,8
4660,2189,1
4661,346,7
4662,636,10
4663,1770,7
4664,241,1
4665,1076,5
4666,2190,3
4667,1868,10
4668,574,9
4669,454,1
4670,2191,7
4671,59,10
4672,377,3
4673,1950,3
4674,112,10
4675,253,10
4676,40,10
4677,12,1
4678,573,4
4679,1074,1
4680,2192,3
4681,1696,7
4682,2193,5
4683,790,5
4684,1721,4
4685,834,10
4686,1109,9
4687,1966,2
4688,1315,8
4689,2041,4
4690,1775,8
4691,2194,6
4692,2195,5
4693,1508,5
4694,136,4
4695,343,7
4696,1553,9
4697,1691,4
4698,1259,1
4699,784,7
4700,150,2
4701,1767,8
4702,558,9
4703,2183,5
4704,1288,1
4705,1973,5
4706,1323,6
4707,2075,2
4708,325,3
4709,1312,6
4710,233,1
4711,500,5
4712,1770,3
4713,161,2
4714,1828,9
4715,1975,1
4716,263,5
4717,1414,6
4718,2196,7
4719,1484,5
4720,1012,7
4721,934,7
4722,149,2
4723,1543,7
4724,461,5
4725,1874,8
4726,76,6
4727,2093,1
4728,2197,5
4729,88,7
4730,534,8
4731,2198,5
4732,1479,4
4733,2104,3
4734,243,1
4735,921,2
4736,869,1
4737,1957,2
4738,812,5
4739,1086,3
4740,339,1
4741,1021,4
4742,729,8
4743,1746,6
4744,933,6
4745,810,1
4746,908,5
4747,1953,6
4748,413,6
4749,1469,4
4750,2199,4
4751,334,6
4752,542,8
4753,580,10
4754,1591,7
4755,346,2
4756,1418,3
4757,168,3
4758,608,7
4759,2200,4
4760,1275,3
4761,1373,1
4762,296,1
4763,1386,5
4764,20,9
4765,1326,9
4766,2045,9
4767,1172,5
4768,1218,6
4769,682,4
4770,2032,3
4771,2026,4
4772,866,10
4773,1985,8
4774,746,3
4775,283,3
4776,2201,4
4777,1777,1
4778,602,7
4779,2202,8
4780,829,8
4781,2203,6
4782,1723,8
4783,1673,2
4784,1622,3
4785,1578,2
4786,658,3
4787,144,8
4788,1430,3
4789,2060,7
4790,2053,8
4791,2204,1
4792,2205,3
4793,1215,9
4794,1210,9
4795,1853,4
4796,278,3
4797,1129,4
4798,1197,1
4799,2051,1
4800,460,4
4801,1211,6
4802,2180,5
4803,1301,7
4804,2206,2
4805,1334,10
4806,1918,10
4807,1778,6
4808,1030,2
4809,2207,9
4810,260,7
4811,1903,7
4812,513,2
4813,1932,5
4814,183,6
4815,96,6
4816,1247,7
4817,1610,6
4818,913,3
4819,140,6
4820,1562,9
4821,1353,6
4822,120,3
4823,1345,7
4824,2208,4
4825,1864,5
4826,1349,9
4827,482,8
4828,1359,4
4829,2081,9
4830,1091,7
4831,1086,5
4832,863,5
4833,1277,5
4834,1216,3
4835,493,9
4836,788,8
4837,868,4
4838,716,2
4839,1655,6
4840,616,8
4841,850,9
4842,1328,3
4843,564,5
4844,1916,4
4845,695,5
4846,242,9
4847,2209,3
4848,221,6
4849,1490,8
4850,818,9
4851,836,10
4852,2194,5
4853,1854,3
4854,1263,7
4855,1802,9
4856,2041,2
4857,447,7
4858,576,8
4859,2063,3
4860,2210,8
4861,1139,3
4862,2211,4
4863,2212,2
4864,1863,8
4865,1170,3
4866,2098,6
4867,2035,8
4868,2173,5
4869,1258,9
4870,945,4
4871,332,7
4872,1545,10
4873,22,6
4874,2213,3
4875,410,2
4876,2031,10
4877,31,8
4878,287,4
4879,911,9
4880,2214,6
4881,606,5
4882,150,9
4883,1066,2
4884,15,1
4885,2149,8
4886,2215,10
4887,1593,9
4888,2010,8
4889,407,2
4890,922,2
4891,1362,10
4892,2216,2
4893,719,9
4894,1458,4
4895,1212,2
4896,1763,3
4897,448,2
4898,2217,1
4899,864,1
4900,1352,6
4901,1502,2
4902,81,2
4903,74,7
4904,2207,7
4905,1401,7
4906,602,9
4907,1647,9
4908,2218,4
4909,633,5
4910,2219,7
4911,1919,3
4912,909,6
4913,756,9
4914,2220,1
4915,2221,10
4916,741,5
4917,1269,3
4918,910,2
4919,74,7
4920,1342,6
4921,539,5
4922,2222,6
4923,442,3
4924,1688,9
4925,592,7
4926,103,1
4927,241,10
4928,584,7
4929,1278,8
4930,527,8
4931,1967,2
4932,1507,1
4933,2223,7
4934,2224,9
4935,927,9
4936,1621,8
4937,88,7
4938,1272,5
4939,299,3
4940,1227,9
4941,327,7
4942,1817,10
4943,2168,10
4944,2039,8
4945,2225,10
4946,1532,5
4947,1357,4
4948,1214,7
4949,653,7
4950,725,4
4951,1640,5
4952,569,6
4953,1058,3
4954,64,3
4955,300,5
4956,93,7
4957,746,10
4958,1099,10
4959,2226,5
4960,215,4
4961,1612,10
4962,2227,3
4963,148,2
4964,2157,10
4965,239,5
4966,462,2
4967,431,6
4968,1655,4
4969,1972,9
4970,165,6
4971,1977,9
4972,1362,2
4973,1508,3
4974,344,3
4975,26,4
4976,234,1
4977,503,1
4978,1774,8
4979,1292,8
4980,1521,2
4981,2228,9
4982,781,3
4983,1873,9
4984,1552,6
4985,2229,4
4986,577,1
4987,466,6
4988,1676,9
4989,941,6
4990,1178,7
4991,1242,7
4992,1530,3
4993,338,2
4994,1028,5
4995,646,1
4996,1779,5
4997,1756,2
4998,1134,1
4999,2230,3
5000,1405,10
