foo,bar,baz
6974d04a,bd,94404081
ea0fdcef,4d,129931975
8dee6c5d,e8,158270858
a017e4e5,45,102877773
7d008897,ad,24033369
a11cef74,8a,61025489
b8bc66fa,1e,12673401
df9a9c04,d0,159906736
6d82ef79,5d,48346306
7491e2b4,57,66990114
5004d7d6,4d,10577568
265e2749,a5,158243491
d0d753a8,8b,136607756
fcd536df,13,2225804
755d85b1,d2,114405305
07e62574,c9,7675312
fa3043aa,44,28030193
c64f144e,70,47276147
78580ce7,8e,35393232
1d8e7623,38,92872228
05bfa317,57,4834908
3d209310,59,50484779
65676e69,10,127411912
914e89fd,9f,142568682
5622fb71,92,130733965
4a6b376a,2f,28890398
07eb9594,13,101339341
cf95b171,ca,97720324
e3631fcb,76,114993249
dcad7ebf,f5,29506101
acde943f,b7,72907520
f7e2c79c,80,104214830
c9fb45c1,95,48621453
a61ede5f,34,57620213
c9f63f15,12,5808009
cacada3e,ad,76300840
582e8990,53,147778118
98263c04,c9,6183785
ac1c81d5,35,163166492
79a6766f,b6,81119440
d7cd40e3,ad,12961662
24d50eb5,d4,31397380
e2623b39,c1,114690445
c0ebca68,8d,96368903
a144287d,37,109411661
a10c87f0,10,124159335
49d0d38b,02,77362195
3da4923b,9c,29534865
430f95a1,a1,100483732
940fa532,a9,4204351
b1cd9c91,31,160494057
ae4d8aab,b6,25434517
fdb3bc8e,88,140845539
49ff23d3,a2,1880757
1843e832,48,148422386
4e0d043a,71,38666500
e61d2eaa,37,167579002
cce832e6,98,1018411
b0f3ee99,81,46499453
014b2645,e8,27239163
d8666261,49,108177223
6af282ac,d0,145092704
e664b4a8,4c,52665633
602ad7d0,26,1593637
b9fa42b8,ce,51558153
161bc48d,98,70721129
1161061e,04,24409299
b6e8f159,e5,24158493
dd85e588,65,50243827
e1273d25,bc,169252297
5afbf399,c6,131909688
de7a4df9,f4,65246910
191f899c,5a,21905202
27279254,4e,110662844
3ff55109,c6,99059956
00754cb2,a7,20254053
39a5220a,8b,127472745
65e18ffc,0c,29899507
e185cc4c,83,127878228
4880322d,af,128645897
1eae85bd,b4,25588418
ab7a21c7,28,150927892
33f8856b,22,14157727
0de374dd,6d,104329272
70ab194d,fc,20152832
9d543a39,10,77629466
3bf1738d,1f,68843413
cc93beca,2f,14107008
60c62057,12,82020640
038b503e,85,32688134
61cc38ba,b0,69805904
19d1e436,e6,69479399
3537f785,2d,54674651
951ec11d,b9,26274860
cc7b3bac,fe,126236970
5f6f67e9,4e,166387932
123d4f89,62,126395945
3225a764,e8,133456308
e8951690,70,118671586
4fde965f,29,155065921
fd638ded,bc,31550284
1f00d511,61,57161964
39b9d4a2,79,18982964
ef86a68a,f8,47812501
6a0c6f12,82,14228688
0c544742,8c,110453752
844dbca7,85,14847125
f9dd9fd4,06,144859535
42172d27,48,160404169
b92889f2,b5,42863539
c8cf053b,0e,75666623
2af73df3,ad,153258545
cf64f1a6,8d,121031211
a57c254d,69,58839182
ef79c57b,99,10657926
8d8c0f7f,ab,44347809
47e45f60,18,125382163
517c554b,39,70930271
2ff0abdf,5c,31248440
9a936dc2,be,41667966
3175ff13,f2,56967967
d4458830,1e,167146874
bfe6be63,7f,139181054
c7332ff3,8c,173980883
f6753216,d4,149851261
92e0c17c,47,29207976
afb173df,ff,150176382
980e6e25,53,118997905
0d94c68c,c4,101540930
77a6e124,96,152067605
4d36951f,88,73176507
7dda9c20,15,159576693
c4a1dad2,54,4260795
2afedcb0,fe,26030129
4043d241,43,62907457
f6a0cd43,3f,118243366
d2561f15,07,80832936
d689a65f,4a,32501239
236d16ff,8d,156010578
6dce2199,fa,16753458
3db8b426,fb,88304983
d3688150,d4,25630119
c1bf9a62,58,151089749
2ee24144,82,77353
a2e98045,57,5753301
476a0936,30,22908703
abbe69e8,49,157178969
067133fe,23,174407938
212c95be,b0,94845590
2052be9f,df,100966796
02c9a256,0f,8803759
77bc30da,d9,17574142
47a6f710,61,133401607
e7393c3f,15,84512988
f973a2a9,58,35224669
585bb0f8,03,29903665
e0d1e679,7f,136403964
e128e3b2,1e,57869741
63c548a9,7b,70535991
98dec1b7,eb,4263441
51b1b180,1b,143669018
f41efc03,7c,115552975
153a0469,c9,174270113
b9d62f6b,88,112827602
72db7d58,2d,16112863
d686a8e2,ef,110744357
85992a36,fb,14974095
355dda62,ba,173396325
6c713c75,a1,122927924
c0082092,e2,43816642
95b3a2b9,f7,21463432
aae3a70d,a1,85872027
4b751f55,39,75410395
af74163a,fc,6387417
e9234219,55,104700248
049e6dcc,8b,111718600
79d8fd4d,91,101315649
66c05f45,4b,81976559
688142b0,76,2758170
537700bb,d8,133660274
c909e9d7,88,70422550
ae197552,cd,88096641
e993c5c7,a1,82873503
90a12189,ba,64686170
ca30ff58,ce,141587088
36cb7741,4a,82030577
b587c3cc,b6,33218399
4ab86e52,fa,144759929
772817f3,e5,134074538
57ec7576,7c,127401043
d1093e18,15,53896091
71b0a108,c5,136879522
681d1c22,59,7980910
e301e6f9,bb,104725996
ba2c8c8b,7e,110711941
ba2a9161,c2,120558114
26bf68e0,a2,13106138
441a303b,73,106346682
6efbffce,fd,176177827
cfa7d1e0,77,44360956
62323f7c,bd,19624850
c0a32b7c,80,29289095
d2664a18,ac,160138878
4be75f11,c4,151920558
e8b741b6,23,60841405
0581c6e8,45,114157037
1d712774,40,121018945
a63712c1,5f,178229920
a0e56972,19,151144698
21d249fc,e9,36454
a885bdca,4c,135781567
9828a2cd,c5,90603003
b7eaac27,e0,136036237
b20ae63e,97,67320695
2e33d6d4,f7,96974202
8fd83ff7,e0,2259353
db270c6b,4d,96539556
5f9429f1,7e,12710538
c9b00b8a,2b,34691870
c0216e95,aa,34614669
96d1ef3d,32,138226198
e5da71f0,29,73909119
e0d37326,15,107544043
8d291a08,18,39843297
c5e3137a,2a,141019915
ce5f8f46,0c,137499908
8ce740cc,7a,140728244
5b4ac180,4a,142289367
853e31a8,33,164125154
8d229ce3,f9,74786133
9e0f9f22,c4,134700504
946a2fc1,09,128693362
b5f944b5,cf,137706447
4757445f,c7,124301852
5037b680,14,52963376
c7854374,c3,9157746
c110f72e,0b,85151209
d9207ea8,ba,74275125
249646ef,68,87920825
b27f9e21,7a,37544958
abeea4ea,55,49960117
0c36edd2,0c,158513427
f12142c8,c9,126635747
be1efae1,2d,119086081
d4b51959,54,42222131
ca96230a,3a,91769892
1150a841,8b,175368914
b60db75e,aa,177645607
2867f541,17,17381647
9360ab3a,71,79363865
2c0022c8,8e,116347077
f0b896af,60,858755
f8127114,a1,167431134
64082abf,30,24912874
119df451,8b,98170043
86be073b,7d,172512038
0007cc22,c5,98000107
368a8302,9a,88792446
644730f5,29,113280141
d2984626,07,163363079
9d837237,a2,61828133
0b098001,f2,92291650
1f509e99,82,66546936
cfb745c3,52,45304027
dab95255,3c,173227389
0f488ff5,8f,80952631
0681f642,4e,166329144
ef86a256,4d,173306503
eacd9df5,52,20070646
87cbdb40,87,137139991
b549fa8d,a6,52877545
4b3f37c3,e4,48754285
d8c45bbb,bf,59947113
d4bf05bb,d3,126107045
59961880,cb,138882915
cc468d7e,58,57367039
fca4eb3c,48,134265816
6276888a,c6,76399291
565cfeba,dd,88777691
d414d6fc,fe,6750505
7a22181e,c2,36050863
f081dbad,8c,8229265
e261a1ca,00,168287700
89df5407,bf,59186136
007758ef,36,171547549
3bc25c8b,93,166229237
4022d910,bf,43714830
9fbdb747,6b,13931397
621d8eb5,cd,5273696
084abd73,9c,13049643
f3ce6d59,11,92747552
ab62299d,b8,169885422
baef1ece,64,145502704
b60f4723,9d,160027824
a4999d69,bd,87369376
aec5d6af,ef,129870269
185d5a60,be,170445429
c273cb1e,37,31089455
cb550fa8,73,105761371
17c1596e,f4,20149440
d393f0e2,9e,46952620
60d64108,df,155506044
e75f4199,db,68821207
5bdd28ed,ca,168157423
2a74267a,b7,79679838
c6b5858a,1b,165020604
edb668ce,34,83124863
b4f5b422,9e,36716377
65400872,63,15528819
8c67dcef,9f,28568999
bbf10712,ac,178473339
11cf4938,60,44884904
16dd6d3d,03,31756829
ff76e494,88,161328921
76a75264,57,149053235
a253d34b,ab,169349891
e7144c16,1d,118771657
42804913,ce,69168374
0fe83861,10,135847514
533d3e3d,21,17255228
c149601e,a9,20558795
576cdf97,fa,146803164
7031e919,26,119667454
2f1fe096,d7,91331090
203cf7a6,6e,84630737
6752db53,f2,171664480
c7e3a436,1c,111829866
e54e5759,a3,68368559
d2c3ed25,e1,2659131
12b6f732,72,1697248
7b5bfaa5,0d,171088551
3f4d7021,f3,26877081
bb8a2afa,6d,62143651
27f81201,22,99177074
6f018a55,00,4937978
e131d423,16,135723047
5a65f0a2,7c,33465709
5dc69460,08,106684712
6a9fbfe0,b8,94930195
40622de7,ba,174108282
eeb5d877,3e,117263075
0a335254,0d,142919065
82b443ae,cd,86224576
f3f11586,de,54926389
35de5042,0e,131294707
65a3add6,79,97408673
ee31cea8,59,182779266
983648f6,8d,21570249
5fede879,87,79426536
4b2941e0,49,120783510
e4aad781,fc,122395276
05264da3,67,167214449
76d1f618,bf,41176014
a38db378,87,145252942
e7bdb2cb,a0,60981421
7639928b,42,29798054
0fa5e3c1,db,60278785
f0ea4693,a7,22534036
a17c65c6,e5,156509628
7805e8b5,08,112850252
65b12051,3a,126257054
0891df27,61,61416300
ed69efbc,25,19798281
8ce6dee1,9b,52402355
300f9a7e,86,173665289
5aa43fd1,a2,157678775
807b9f0c,76,151717079
6511f313,c3,121762776
9d42deae,57,85395130
e2a906ca,c3,122312026
5493b8de,75,144548502
6137fa71,e1,144460714
93ad9749,b8,86648994
f449809f,1c,2970893
fa0739e7,c9,96326173
39b152cf,c8,154337502
23a9d7bf,74,145292137
ae7471f7,13,15563718
b659f2e3,85,73026864
b0814cec,69,37355647
70d4e05d,08,165665204
bace4c0d,9b,49303046
5e7743f1,23,121324839
53877f4e,86,105138257
ba7f8fee,14,17435308
d618ab9e,24,69000349
6f4056ed,72,76581908
eff3b360,27,50890123
6de81069,70,3573778
06248193,8f,149313778
bdb6033d,e4,94837018
82a31494,e1,154840501
8674c2e3,51,179033228
8061db98,40,73394731
11c80f04,2d,146832550
c5929627,5e,786229
c242a09e,40,153738935
56410191,3d,135878000
8ea7721c,d8,171357460
bcef17d1,60,9263427
39445db4,b3,160375481
4b660ddd,ec,174255133
bfcb7176,aa,1584298
8b9531bf,31,116394764
ef9cd950,dc,119973788
99b66418,23,43689226
e4fb5d04,ed,185386558
039afcc4,7a,123735829
93428fd0,89,83505680
94d424a8,08,12875676
f42db381,73,141562130
acec10c0,d4,86243451
63819cf0,e1,26253413
de58f8d0,0f,77293070
0703ec1d,8d,137211788
73d7db01,b1,73057410
cf64d647,30,46155282
cb6baeb4,6b,3351960
188dc991,cf,70604332
ae5c3eb5,9d,30656481
c2b61ce9,dc,127054165
c828e9c0,7e,173597564
f8292a8c,f0,29596230
6ada1daf,ca,47416175
0d7afa57,f1,34913104
19f63e48,45,50651227
25cdb0bb,e6,17102460
45ba6ddc,cc,185343071
2a1f2641,49,20724413
9e9a600a,8c,8672753
dac2cd1f,aa,173325204
2da01851,d8,30051175
69665bcc,5b,152527878
11b54242,94,5978876
baa57db5,0a,67573808
8df2f4f7,a0,25303356
016fbf45,02,94525873
15ebcac8,18,85904525
21768f48,6c,94714548
ef30e340,d9,112452199
30165a88,b3,120688028
085257c3,5b,81248237
825b7a84,c8,143628607
f1338da5,98,99702150
cb464e7e,5b,149990579
55c1c400,f3,94035012
84b29603,61,48437222
06b92e84,12,118775270
1bda9021,c1,4824026
85cf6ac9,7d,15149331
f3401063,11,61554004
eb99ec43,2e,147409190
71a764d0,ad,86169039
c23af18f,cd,185590781
de962816,81,148265290
fbd622e7,d1,75679095
4ca58a82,98,174791883
2f991763,91,133333716
bcc09802,24,152914603
2aedc33f,9e,148820834
171b1a19,7a,162978946
40321bd8,13,56856293
e3a5fa67,8b,159387184
4fa83abe,23,25382968
a2e077a7,70,116404277
881e1158,29,43153447
a7e5b197,4b,156064505
c02b0774,b5,9877295
1f37c62e,fd,27033832
3627b4d7,15,12318688
af6ac815,45,5973464
04fe72b4,e7,41697993
7b978653,54,123340118
36a2d67c,9a,55700740
71a8c0c2,37,47804139
a5979f29,69,120269604
0afa3ff0,f5,10102798
60132ce3,d1,142908731
4b77c857,6d,156083839
8e74c2ef,cd,31464413
2f3d931c,e2,85180302
12f6dbcf,3e,9286169
3074cdb6,5d,37838991
16e8d630,33,182022069
cd9fb2a0,dc,111724727
15c436fe,af,184469255
011b01cb,91,162134653
72dd2b6e,99,107657051
10c3aab5,c2,179194220
6ab1ff8d,b0,162062813
45e3688f,aa,106472856
3d72c45b,21,16528668
46dce7e3,62,154296115
7e35195c,b3,136342667
1250bcc3,6a,129916296
56c7a7a1,cf,75005487
4b31a1dc,51,34972228
1f8e7482,ef,99548873
8ff57db4,4e,30069542
97d6cf45,b7,138952882
4ac84158,d1,11101737
230fe73b,73,183620145
d0e0698f,55,82627235
368aad16,75,168623346
82e8100c,d6,180062427
655fd8fc,7b,38238816
a80e2721,06,29851304
27d9c3eb,d7,78438059
57994ed8,7f,24196484
10e4c7e3,32,70820572
0a381e66,3b,156457179
589dd4e5,3d,24161357
6ce31c1f,7a,84044686
3343a48e,02,63537559
8bc9f160,54,80348675
bb583635,5b,8024098
6cb83700,f2,29840332
98d7312f,25,53064354
0ca234c8,b3,72811056
6d965f2a,b4,118763551
741b57fe,5e,133281073
b9c9f497,86,154240379
a8cacdd1,01,180707221
31443b8b,a5,119398244
d07218ce,f6,50955992
f6a0c761,da,73677404
e137a295,34,107888483
dfefb717,b0,69341540
76b5fb17,3d,92623188
5d7a39ff,e7,75461661
c071be57,61,111836625
e182758b,87,157015226
36a1adce,e0,138973820
9451952c,77,114929639
38e80e28,a2,115410556
e70ebe1f,4a,150650424
5911c767,f9,164376959
3874fe45,74,186963884
00389eb5,10,128696788
b4d26a0f,45,42250142
91097762,fc,84804232
9485ab51,79,141525689
832ad8b3,07,94717574
8afa4a46,5f,108657356
fce208eb,2a,189368099
df1e5dbe,ad,48507968
9887c745,f3,30956613
9dc1d2b6,0f,133739401
efc86d7a,fb,65950392
608c04db,aa,153809765
f6c9d37c,4d,165555964
34eee615,53,163295160
04c72578,32,11275772
6d30b8db,14,152869551
326fec9e,26,73294453
cd5f0ac8,12,112511417
09b9f830,e9,119974818
1b764dd5,1d,43664518
d3bf5258,dc,131785809
94aaa2bd,d6,16882435
90ca7466,af,79610248
7126f7e8,7a,149853156
12d64e8b,be,2510941
7f0b4806,d6,124637665
f8d10a7d,ab,55919546
b442d731,d6,15225022
b9e47fd0,c3,152952210
9808015a,82,12894682
f661c3b2,31,154672295
9e6eff3c,4a,169518406
a233baff,8c,41968396
e4494c26,e6,188508170
7fc4b36a,e9,62513551
5c2c2988,82,175769272
de2d6ed7,70,125699710
ef79845f,f7,121645580
d4ea63e5,3d,113787601
60a65ae2,bf,163421277
35f3b2b9,73,118393978
ba11649a,4f,121866947
5ca7eb21,2b,190714524
9c8ae43d,76,100354217
df9d95ea,a8,157780411
207fbfb0,5b,51848986
ac2b539c,34,149717244
6c1b70e4,d0,21679815
c1a2d43f,86,169176499
97cbea8d,7d,67489304
12d67692,ea,180148955
ce834dd5,9c,147642342
f184ec11,8b,118431570
a3c95dc2,bf,128731060
61e58dab,c9,71008993
ae32b69b,ce,131153233
c8c85971,b1,119036695
abdd2e94,08,89729200
d7889b20,cd,174341738
93aa1b96,c9,48424260
b6adc716,0e,86670851
c5fa3ef3,a1,153812969
5ebd47ce,e4,107641332
419a6354,21,110608468
d6e112d8,17,170677344
53578818,c3,161771867
6c454875,4f,164197465
746328dd,80,137069229
ec83155f,56,53825276
e0bd5d68,96,164206828
b878846b,8f,51807713
9ad199bf,fb,1659875
a0d1082f,be,109045801
cd22bcd5,4e,75029027
97bc9efb,c2,137690551
a0d40293,91,61928470
bc05bdd3,2f,79049685
d54233af,53,112072748
9cd62251,f6,120903292
de669879,d1,174752478
d601bfbd,f3,89586270
39a2c91d,f6,135628624
f314cd33,31,165922543
7e883de4,7c,39192244
3d3b8a14,21,115258331
06ccd3a2,68,22844916
dd4fbcb4,d7,95447796
575fc3ff,22,78136197
dd8fa89e,0f,112251405
bc34c869,6a,176126659
2a1f80de,71,79378630
907f3ad7,97,15655692
0c6e575d,2e,15962479
b3434802,a1,108257146
cea01dbb,f9,20421944
56e3ec05,85,178094940
6f4b6fb0,ba,138097144
c861758b,1d,176522131
f3c2835f,48,1813297
8f85999c,3e,52142436
87955e79,c3,8897841
773ade82,85,152812859
26b07f8b,8f,26986536
da434096,07,109161507
1b3309b3,45,77518946
3c557fc8,5c,31467351
a496b46f,04,96205600
322fffa6,ec,167766139
0789e175,b3,29150508
74855e71,a7,124449124
bb4d9a7d,1d,121844283
d517f39c,38,184670946
6169c2e7,5a,117348177
5c56e322,49,127599946
1abffdd5,43,112877196
4027b1f5,f2,161789538
981364c9,f2,997550
c907041a,69,30190613
a3f15b24,6b,168699131
02dec3b6,d5,21491278
b787f57e,85,144256735
727348cc,ba,155122181
dcbac1a0,38,127515471
18918c11,49,83507062
1f6a064b,93,104057549
28199866,78,181853375
2f86039d,78,82071480
c6a81e25,2e,49169409
26b05d17,ed,131060817
5d0c2e49,bd,96599163
43825a16,21,106460299
fce250e3,8e,112151984
d133c94c,b9,147949902
db7b254f,23,167146260
bba4a53a,24,37864921
aa633af2,48,11630567
31075f28,19,102507132
495a90c7,92,163490669
811bdbf5,09,75349351
0278430b,bd,153544337
7424c004,47,5673334
938ca8f8,b1,58339341
8a66fbc0,23,44034078
eafa6e99,fa,70477877
879fb07f,6c,84755828
f6d2d2f4,42,116954279
6ddb4ab8,5c,29068892
cc0b7a7b,95,34351721
0093ade9,d7,68549562
213fa346,1e,143978316
c23cbdaa,1c,39825157
970bb35c,eb,53766991
4373149d,b9,105409409
a8a1ed6d,a0,72301734
f7706171,69,125223079
c7722d00,df,170810681
ab547ceb,ed,51646792
d9c097c3,c1,80493279
23f40d5a,61,150666476
de072883,a3,122529606
b53bb004,eb,100486346
186d605b,c0,126544392
4199e3b9,a1,89621003
427680be,3b,65344663
ee914924,89,111816685
b62ea686,96,106830045
c3c8616e,fd,186957932
7273d2ab,06,29456885
3cb82637,1d,17431627
954234b2,85,108351294
3ef1e4c2,02,181114177
525f6650,b5,58728383
9593cf2f,a2,138290895
066b88d6,ef,83360234
8b36f942,8d,29742085
d7748973,3e,88487453
5e4d09f6,3f,53610668
3f442118,64,100976053
54b8391f,ce,96067779
c8d37749,de,176168114
c719db73,d5,128012265
eda35ad3,9e,127618517
c6e92879,e0,142878742
1a58c9db,3d,5958958
7bae77ef,70,67246093
23c4083f,1f,101077391
d39787a1,5a,114310879
bc5496ed,60,14072745
2abb3ea4,46,81295703
be39e43f,d1,121746898
9656509d,ff,144432232
74007f3f,23,128188744
9e9848d1,99,114064401
b9f60f7b,12,159155837
a47cd619,60,166334347
3575aedf,c0,167167660
ec800280,35,40254496
6384fb4d,cf,100631690
5ee63a49,05,26393134
70989c72,f2,126952037
85196180,b9,152792050
29fa9c6c,20,91611510
ced06ef1,44,143396457
2438e64a,9f,42574440
d14547a4,dc,68996781
251cb945,7c,148126568
050675b8,45,76685384
36284026,e7,181041548
1c40ab6d,36,103444144
c6f16c53,68,87018681
6d134f94,30,71423996
fc3063c9,b7,120718802
6158dd54,19,70345524
44834096,10,134452854
a654c643,91,139174006
9adc7c79,77,137945958
fc21932b,c5,157564038
1ff33f46,85,92850849
23ea23f9,e7,35072173
25d6b46f,79,159368583
7637217c,c3,86378654
d7e0edb3,dc,98137538
8c0cca09,bf,46699181
f93bbcae,9b,125254976
d0e4c156,3f,2529862
e310ccd4,47,4697065
a1fd88e5,22,121102641
6f3f62f8,24,139541001
ed28da12,43,187598839
392c61ce,ec,4582108
f0a87e1a,51,196414278
8161c373,95,61131229
8922d0ce,a6,93302357
5333567b,07,99395168
05666933,69,197225416
7bd50cdd,5b,55282778
0d138a92,a0,59597364
dd680799,0e,71931342
929955f7,10,80413740
6aa69fc4,e0,117011215
5586b3bf,b9,111245927
fae16ef4,c8,42110073
b71a2c7b,02,5431506
6e992d4d,0c,83041896
e4977703,83,27915994
690107a2,5f,136259253
1204b57a,74,131138628
bc0a4db0,e1,82787806
8c818564,23,30720066
1088034e,6b,76420945
9f47c8f7,fe,98831941
5c0c70d4,c0,187458154
443cc25f,ec,102300463
5c5f4a1a,27,26312779
85187054,c7,175718043
62353a68,50,134968529
3dd39c7f,f8,32725770
6e67de5a,56,3700052
58c299ac,65,155290907
97bfe1df,57,155668362
004e028a,ce,164398134
c372691c,14,63383637
3964d9ae,24,105952733
db9f206c,7f,59945878
9f0477a3,ef,113430245
440df6d1,83,183303687
10e23edf,bf,18837514
198a5e90,c3,79424483
89c7b6e1,8e,42999410
d6b96df8,f8,133653746
07597f5f,22,115859161
1eaadca2,c2,153537550
96961515,fb,149046472
fc65f4c3,90,132671209
189f197a,19,183050601
1d6c6f54,61,89524707
43e1c69d,af,13832071
ff2c6cc5,db,122874585
f147986a,2b,197063389
a972aaf3,f7,192574812
c08e06e2,0e,86507982
e29edc90,26,2200882
aa74fe05,99,26801590
5c41961e,e9,91119261
fea3f601,3e,142292730
c1e284cb,5d,167210464
8a1e7423,67,122079758
8bbb62f2,b9,146732978
dc25d572,44,71524623
8cad06fa,98,32362917
d6cff3c4,82,90817052
a6902992,9c,27757098
37a253a0,a3,16605686
6338807a,b6,175709694
f34dddd9,9c,195126
0a204fc2,e3,17660884
9dd40dad,2a,4079883
9661d917,b3,93765031
032b56eb,95,169097639
68cd76a3,ba,33393539
842f34b9,c9,22404409
27ebe846,b9,82905193
b7e67711,21,16905212
030b9b6a,f7,98480207
103a644c,ba,184495228
f2a31b22,77,19863966
dbd461cb,ec,64073447
5c71c708,dd,56651826
4665130c,3f,128391863
873dd53b,5f,55494862
9fea298a,61,174662316
29efea39,c2,39137598
0822f4d9,49,146922938
0eb9c590,5b,154491367
e5f49ddc,bf,85278043
dc4e7694,70,36834820
8e088d65,e1,31633077
5af818a5,93,183493901
fd304e21,d5,170555985
4a0cf4b1,48,180564062
c17f472d,b8,42242344
713b5b04,73,32075446
e182bebd,36,107370882
3aa85ac8,88,80667932
be5d8d87,b7,87985216
80ecdf22,4b,41465246
9bc5a6ee,2a,55630393
7069a11e,28,65949779
b2e07687,99,96015132
4f2b2ed8,61,190761415
9211970d,12,26651851
cad04e3b,57,188485690
8b7acf14,b7,187104988
097c861f,d1,27254029
b123a658,26,149532357
5c94f2e7,41,165605839
01e13907,b0,169362593
faf4097a,19,168233726
b191ba61,dc,167886560
0d9ce65a,00,110073150
2a842154,55,126309810
995eae26,27,139323142
ff9f258b,97,79424890
6d464d32,fa,126248591
88d45c98,08,82646757
43f8fc06,df,171546846
5d7b8a52,3a,101038927
87eb572a,03,99942872
9584bc09,f7,188600227
596ab8de,af,89313271
680cd53f,05,176728864
2212a6e2,36,76114883
b755ae3f,83,175239984
d5cbe4d2,ac,74225103
a930143e,d0,97881642
45eba3ec,9d,126649233
d6eb39b8,09,116175050
bf828d86,d7,3614520
e29f4f61,0a,177068540
654ec0ec,e3,51395556
c30f9f26,6d,142822476
e0b76d23,14,103672458
161e052e,d2,59057871
9c33b6f1,c4,108900561
a954d5e1,d8,124090849
c7ef540f,e3,112551308
d5eed3da,d4,155833350
dc63ffdf,e7,120995475
a87e508b,83,134464123
2c18efb6,6c,52091216
c3eb3725,a1,58947391
c96453ad,b5,35352347
0ae20ecc,63,19472277
23a2cd9d,95,197550683
427887d0,00,95775482
930c3e46,83,114153304
4031c766,07,17400877
18149b36,89,159826331
5bf1f1e1,ac,15220750
9f63e46a,e4,49227544
6d351f34,fd,92522167
bc0570c0,51,44850262
6f7dcdb8,3a,169426230
6f770b73,09,102360469
9a1f0f7c,4d,92947605
81f067c5,f9,147569645
e348b63b,28,31440150
ef7c6f7c,7c,126402459
a5b67673,af,130569549
3c032106,9f,179206625
474afa76,ae,117936751
683a095f,bb,12896059
98121b23,a4,94754728
c36802fc,9f,49057554
34dfdf0a,cd,91077640
4f7e00b3,d3,185628601
15255ab4,05,50999182
bbbb8d84,29,175245522
0f820332,26,183282695
df10d708,b4,124155952
f2d71488,bf,185642785
ee2f1366,21,164848864
a3a51ef5,67,26044886
7e959a21,8c,194525894
48da95f9,46,96382948
9356ae1d,3d,54121895
5894b590,e4,94512525
7d29b997,3c,177760257
df064cf0,f5,122706190
cee3bb4f,3b,29161282
f57ec39f,e8,52056018
e42d0f4d,b9,168381730
727d5714,cc,183465148
6ae2b554,53,120323918
0bb2ede4,23,68640855
f3fadb5c,82,100127311
274cff89,6f,60836391
2140fc71,34,57722149
b5c899a5,8e,202014421
e6a155b7,83,112412758
90fe6e59,ea,19491056
3302301b,6f,71969708
f4f79ebc,d0,163027420
df1c061b,c9,53205191
6c9e993d,db,158018119
d0a52a30,49,179998216
b5b34c2a,89,144315524
38819cf1,41,134624287
4dd60638,8c,101388972
229880dc,7a,66071716
4d577e97,86,105352760
d95846e7,4f,184787393
49b69f54,df,43047127
fa68f52e,82,99243523
7c24ca10,73,148466967
12337dcb,64,197140385
bdb792b4,41,12065567
6a65ef0f,5e,13772750
1e36c09d,3d,76278031
5d1fa349,49,135021387
c50c85ef,68,201945196
19bfb26f,a3,150956273
5eaf1145,59,181855567
d3ccf61c,a6,125823908
d26871e6,be,154956961
1636db60,3a,171283211
2e57f65f,90,195008670
a7ef98f2,a3,167851864
b7ccb854,49,96948752
d8027fc9,34,185480071
1b392873,f4,37925714
3ad302d9,15,62631027
900ae120,78,106199753
3706bd1c,aa,20432870
8d7e3b81,11,176418345
366597fd,77,110032938
3d0fa3ed,0c,56167279
3469a173,d5,11403454
7ce560ac,a6,168911007
8d463143,22,141845854
935b23d5,9c,37367128
fae5293d,4a,151110247
bc9b993b,e6,72200913
634fab56,7f,92279740
3038d3c1,f9,163795095
c4048e3c,0a,73977811
fad7c37d,d7,63420302
d01f82e1,b2,99539069
2ed0ae72,71,2676821
8cf636bb,3f,47548206
e0a66c43,78,142533030
fbb9f318,b0,195631662
ab80a98e,03,188906225
3b642b8b,01,111377558
8f6b3e6a,fc,27865502
5aa44c78,89,99220839
83548946,2d,110165142
35e3fc1a,df,200870098
d26323d6,14,16176395
2b0fc067,e4,138473785
e9b70a50,f0,182930284
199779b3,f7,195766861
cf857941,f9,155499586
ebe9176e,46,31145383
fb9c5743,2c,139879172
d017c858,1d,85459551
79c3347c,a5,26974582
b46f3ddc,e2,108996499
51272809,7f,121106855
28f19975,24,63525157
8cd153aa,15,59177046
ef49b659,06,105514172
d5abe386,c6,130291796
77b357c2,e1,177852225
20037fff,f8,124652803
cc605dcc,2f,7921727
d06f5570,d3,47070223
1b5b1218,73,200470534
d5e64ce0,2f,52456989
34a4c9bb,27,89604726
e5a757a3,42,102470512
a879cd4e,22,186691836
1d666f55,e1,74056750
b7893a8c,23,36557243
b960f8e1,9d,141910607
38a74ab7,cd,70926240
b1cfd570,46,124561638
8c156054,54,90344453
e5cd62b0,72,11538462
6d77dac5,8d,18202476
cb416074,a6,113615675
2562ce76,66,176273457
24e54bf6,99,47003113
85075e8c,ac,126479051
55233862,86,121884907
111df212,eb,28389997
2e1cefab,01,188753178
2ecefedf,19,179936825
76916a30,6e,175572231
3274d41c,dd,112707106
8697e49d,62,182385174
8c3f8180,18,24209491
04976e93,5c,20164699
35ceffd0,8d,37764066
e7cdd44c,7e,140597702
43c69a24,fb,115693210
84b6cf18,7a,152166220
634f3432,52,52888174
41106c3e,7b,185059467
876e5c15,cd,82167950
a21c62aa,f0,50677005
75c520fd,15,131695119
15f6082f,c5,111059711
3d4e2dc6,c6,172380515
30651e15,06,98922392
014c059b,75,201164789
